Sample Number (10000 samples per second),LoadCell (),X1 (),X2 (),X3 (),EPOSPosition (),EPOSCurrent (),Encoder (),Time (ms)
1079,58.58,0.6,-0.15,51.32,55144.0,1418.0,53520.0,54760.0
1080,65.02,0.6,-0.15,51.32,54177.0,2068.0,53520.0,54810.0
1081,63.24,0.6,-0.15,51.32,53633.0,491.0,53520.0,54860.0
1082,60.96,0.6,-0.15,51.32,53497.0,365.0,53520.0,54912.0
1083,65.63,0.6,-0.15,51.32,53515.0,38.0,53328.0,54962.0
1084,68.26,0.6,-0.15,51.32,53388.0,3635.0,53280.0,55012.0
1085,63.01,0.6,-0.15,51.32,53285.0,1415.0,53280.0,55062.0
1086,65.5,0.6,-0.15,51.32,53287.0,64384.0,53280.0,55113.0
1087,67.01,0.6,-0.15,51.32,53284.0,65464.0,53232.0,55163.0
1088,63.86,0.6,-0.15,51.32,53229.0,64509.0,53280.0,55214.0
1089,67.62,0.6,-0.15,51.32,53277.0,65222.0,52944.0,55264.0
1090,69.45,0.6,-0.15,51.32,53090.0,64000.0,52944.0,55315.0
1091,61.41,0.6,-0.15,51.32,52932.0,126.0,52944.0,55365.0
1092,67.48,0.6,-0.15,51.32,52934.0,65418.0,52896.0,55415.0
1093,66.62,0.6,-0.15,51.32,52889.0,63987.0,52512.0,55465.0
1094,67.03,0.6,-0.15,51.32,52714.0,62149.0,52464.0,55516.0
1095,66.89,0.6,-0.15,51.32,52455.0,1202.0,52032.0,55567.0
1096,69.36,0.6,-0.15,51.32,52270.0,62687.0,51696.0,55617.0
1097,64.6,0.6,-0.15,51.32,51809.0,1075.0,51600.0,55667.0
1098,66.98,0.6,-0.15,51.32,51582.0,2440.0,51408.0,55717.0
1099,70.01,0.6,-0.15,51.32,51434.0,4398.0,51120.0,55768.0
1100,66.9,0.6,-0.15,51.32,51179.0,2971.0,51072.0,55819.0
1101,67.86,0.6,-0.15,51.32,51060.0,1837.0,51120.0,55869.0
1102,73.97,0.6,-0.15,51.32,51112.0,255.0,51072.0,55919.0
1103,68.35,0.6,-0.15,51.32,51069.0,65108.0,51120.0,55969.0
1104,68.9,0.6,-0.15,51.32,51120.0,65188.0,51072.0,56020.0
1105,71.84,0.6,-0.15,51.32,51067.0,1622.0,51120.0,56071.0
1106,69.19,0.6,-0.15,51.32,51118.0,65029.0,51120.0,56121.0
1107,68.76,0.6,-0.15,51.32,51119.0,404.0,51120.0,56171.0
1108,69.81,0.6,-0.15,51.32,51119.0,65206.0,51072.0,56222.0
1109,69.55,0.6,-0.15,51.32,51069.0,65450.0,51120.0,56272.0
1110,71.64,0.6,-0.15,51.32,51117.0,64929.0,51072.0,56323.0
1111,68.25,0.6,-0.15,51.32,51066.0,64162.0,51120.0,56373.0
1112,68.57,0.6,-0.15,51.32,51118.0,65466.0,51120.0,56423.0
1113,71.25,0.6,-0.15,51.32,51117.0,156.0,46608.0,56474.0
1114,70.44,0.6,-0.15,51.32,50999.0,61975.0,27360.0,56524.0
1115,74.03,0.6,-0.15,51.32,50305.0,61140.0,14640.0,56574.0
1116,76.94,0.6,-0.15,51.32,49262.0,61429.0,9696.0,56625.0
1117,77.8,0.6,-0.15,51.32,47795.0,61136.0,6960.0,56676.0
1118,79.97,0.6,-0.15,51.32,45914.0,60594.0,6960.0,56726.0
1119,85.49,0.6,-0.15,51.32,43612.0,59926.0,6960.0,56776.0
1120,89.66,0.6,-0.15,51.32,40900.0,60404.0,6960.0,56826.0
1121,89.91,0.6,-0.15,51.32,37765.0,60351.0,6960.0,56877.0
1122,98.19,0.6,-0.15,51.32,34412.0,62995.0,6960.0,56928.0
1123,105.68,0.6,-0.15,51.32,31077.0,62526.0,6960.0,56978.0
1124,112.88,0.6,-0.15,51.32,27746.0,61591.0,6960.0,57028.0
1125,120.5,0.6,-0.15,51.32,24410.0,62480.0,6960.0,57078.0
1126,127.72,0.6,-0.15,51.32,21075.0,63044.0,6960.0,57129.0
1127,131.44,0.6,-0.15,51.32,17859.0,64980.0,6960.0,57180.0
1128,131.83,0.6,-0.15,51.32,15052.0,64643.0,6960.0,57230.0
1129,131.96,0.6,-0.15,51.32,12659.0,423.0,6960.0,57280.0
1130,134.38,0.6,-0.15,51.32,10693.0,65482.0,6960.0,57331.0
1131,137.44,0.6,-0.15,51.32,9137.0,317.0,6960.0,57381.0
1132,138.85,0.6,-0.15,51.32,8000.0,305.0,6960.0,57432.0
1133,139.23,0.6,-0.15,51.32,7276.0,1673.0,6960.0,57482.0
1134,140.21,0.6,-0.15,51.32,6966.0,583.0,6960.0,57532.0
1135,141.04,0.6,-0.15,51.32,6959.0,1876.0,6960.0,57583.0
1136,142.56,0.6,-0.15,51.32,6964.0,64605.0,6960.0,57633.0
1137,142.12,0.6,-0.15,51.32,6962.0,65463.0,6960.0,57683.0
1138,141.99,0.6,-0.15,51.32,6962.0,64939.0,6960.0,57735.0
1139,141.81,0.6,-0.15,51.32,6961.0,64619.0,6960.0,57785.0
1140,142.0,0.6,-0.15,51.32,6959.0,537.0,6960.0,57835.0
1141,141.93,0.6,-0.15,51.32,6960.0,64599.0,6960.0,57885.0
1142,142.14,0.6,-0.15,51.32,6958.0,12.0,6960.0,57935.0
1143,142.06,0.6,-0.15,51.32,6957.0,233.0,7824.0,57986.0
1144,139.93,0.6,-0.15,51.32,7129.0,3252.0,29328.0,58037.0
1145,138.55,0.6,-0.15,51.32,7726.0,4787.0,44736.0,58087.0
1146,137.23,0.6,-0.15,51.32,8751.0,4134.0,52704.0,58137.0
1147,134.94,0.6,-0.15,51.32,10198.0,4061.0,58464.0,58187.0
1148,131.25,0.6,-0.15,51.32,12059.0,5259.0,58896.0,58238.0
1149,133.07,0.6,-0.15,51.32,14342.0,5268.0,58896.0,58289.0
1150,130.63,0.6,-0.15,51.32,17035.0,5369.0,58944.0,58339.0
1151,125.53,0.6,-0.15,51.32,20149.0,6178.0,58896.0,58389.0
1152,122.45,0.6,-0.15,51.32,23495.0,3322.0,58944.0,58440.0
1153,120.99,0.6,-0.15,51.32,26831.0,1712.0,58944.0,58490.0
1154,113.66,0.6,-0.15,51.32,30162.0,3511.0,58896.0,58541.0
1155,106.28,0.6,-0.15,51.32,33497.0,3191.0,58944.0,58591.0
1156,100.85,0.6,-0.15,51.32,36833.0,1857.0,58944.0,58642.0
1157,92.34,0.6,-0.15,51.32,40162.0,3317.0,58896.0,58692.0
1158,89.35,0.6,-0.15,51.32,43501.0,3625.0,58896.0,58742.0
1159,81.07,0.6,-0.15,51.32,46809.0,959.0,58896.0,58792.0
1160,77.39,0.6,-0.15,51.32,49779.0,426.0,58896.0,58843.0
1161,72.1,0.6,-0.15,51.32,52333.0,64.0,58896.0,58893.0
1162,69.36,0.6,-0.15,51.32,54464.0,65044.0,58944.0,58944.0
1163,65.18,0.6,-0.15,51.32,56184.0,63789.0,58320.0,58994.0
1164,62.63,0.6,-0.15,51.32,57698.0,64431.0,57312.0,59044.0
1165,60.45,0.6,-0.15,51.32,58503.0,64132.0,56496.0,59095.0
1166,59.11,0.6,-0.15,51.32,58893.0,64341.0,56544.0,59146.0
1167,58.94,0.6,-0.15,51.32,58870.0,63503.0,56544.0,59196.0
1168,53.99,0.6,-0.15,51.32,58430.0,62067.0,56544.0,59246.0
1169,58.53,0.6,-0.15,51.32,57573.0,2682.0,56544.0,59296.0
1170,54.91,0.6,-0.15,51.32,56835.0,1582.0,55632.0,59347.0
1171,62.25,0.6,-0.15,51.32,56194.0,4725.0,55584.0,59398.0
1172,57.83,0.6,-0.15,51.32,55675.0,2322.0,55536.0,59448.0
1173,59.22,0.6,-0.15,51.32,55511.0,1173.0,55584.0,59498.0
1174,62.81,0.6,-0.15,51.32,55574.0,64044.0,55488.0,59549.0
1175,59.5,0.6,-0.15,51.32,55485.0,65326.0,53808.0,59599.0
1176,61.73,0.6,-0.15,51.32,55346.0,62470.0,53664.0,59650.0
1177,67.15,0.6,-0.15,51.32,54785.0,62242.0,53664.0,59700.0
1178,63.88,0.6,-0.15,51.32,54025.0,1002.0,53664.0,59750.0
1179,59.96,0.6,-0.15,51.32,53666.0,2099.0,50880.0,59801.0
1180,64.5,0.6,-0.15,51.32,53442.0,62784.0,50112.0,59851.0
1181,68.63,0.6,-0.15,51.32,52804.0,61413.0,50112.0,59901.0
1182,70.53,0.6,-0.15,51.32,51741.0,759.0,50112.0,59952.0
1183,63.67,0.6,-0.15,51.32,50767.0,1046.0,50112.0,60003.0
1184,66.96,0.6,-0.15,51.32,50218.0,2082.0,50112.0,60053.0
1185,70.78,0.6,-0.15,51.32,50086.0,1244.0,50112.0,60103.0
1186,72.87,0.6,-0.15,51.32,50101.0,2527.0,50112.0,60153.0
1187,70.84,0.6,-0.15,51.32,50108.0,356.0,50112.0,60205.0
1188,70.74,0.6,-0.15,51.32,50113.0,1709.0,50112.0,60255.0
1189,71.91,0.6,-0.15,51.32,50116.0,110.0,50112.0,60305.0
1190,72.05,0.6,-0.15,51.32,50116.0,65392.0,50112.0,60355.0
1191,71.19,0.6,-0.15,51.32,50115.0,64397.0,50112.0,60405.0
1192,71.15,0.6,-0.15,51.32,50112.0,65151.0,50112.0,60456.0
1193,72.28,0.6,-0.15,51.32,50109.0,231.0,50112.0,60507.0
1194,71.91,0.6,-0.15,51.32,50108.0,65003.0,50112.0,60557.0
1195,70.7,0.6,-0.15,51.32,50107.0,64567.0,50112.0,60607.0
1196,71.21,0.6,-0.15,51.32,50106.0,733.0,29904.0,60657.0
1197,73.75,0.6,-0.15,51.32,49942.0,61505.0,8064.0,60708.0
1198,74.71,0.6,-0.15,51.32,49351.0,62401.0,2112.0,60759.0
1199,76.84,0.6,-0.15,51.32,48337.0,61666.0,1968.0,60809.0
1200,79.54,0.6,-0.15,51.32,46898.0,61576.0,1968.0,60859.0
1201,82.02,0.6,-0.15,51.32,45045.0,60203.0,1968.0,60910.0
1202,85.41,0.6,-0.15,51.32,42770.0,60355.0,1968.0,60960.0
1203,89.51,0.6,-0.15,51.32,40085.0,60306.0,1968.0,61010.0
1204,106.82,0.6,-0.15,51.32,36979.0,58655.0,1968.0,61061.0
1205,101.5,0.6,-0.15,51.32,33634.0,62242.0,1968.0,61112.0
1206,107.34,0.6,-0.15,51.32,30290.0,62198.0,1968.0,61162.0
1207,114.46,0.6,-0.15,51.32,26959.0,63066.0,1968.0,61212.0
1208,124.4,0.6,-0.15,51.32,23624.0,61898.0,1968.0,61262.0
1209,129.21,0.6,-0.15,51.32,20295.0,62744.0,1968.0,61314.0
1210,133.86,0.6,-0.15,51.32,16959.0,62284.0,1968.0,61364.0
1211,134.74,0.6,-0.15,51.32,13674.0,64866.0,1968.0,61414.0
1212,134.79,0.6,-0.15,51.32,10749.0,65521.0,1968.0,61464.0
1213,136.76,0.6,-0.15,51.32,7803.0,65356.0,1968.0,61514.0
1214,140.72,0.6,-0.15,51.32,5805.0,605.0,1968.0,61565.0
1215,141.55,0.6,-0.15,51.32,4227.0,1664.0,1968.0,61616.0
1216,140.21,0.6,-0.15,51.32,3064.0,1458.0,1968.0,61666.0
1217,140.59,0.6,-0.15,51.32,2317.0,1426.0,1968.0,61716.0
1218,139.96,0.6,-0.15,51.32,1980.0,1920.0,1968.0,61767.0
1219,143.23,0.6,-0.15,51.32,1964.0,2518.0,1968.0,61817.0
1220,144.73,0.6,-0.15,51.32,1970.0,1078.0,1968.0,61868.0
1221,143.65,0.6,-0.15,51.32,1973.0,619.0,1968.0,61918.0
1222,143.38,0.6,-0.15,51.32,1972.0,178.0,1968.0,61968.0
1223,143.46,0.6,-0.15,51.32,1967.0,2514.0,1968.0,62019.0
1224,144.02,0.6,-0.15,51.32,1967.0,65159.0,1968.0,62069.0
1225,144.32,0.6,-0.15,51.32,1964.0,39.0,1968.0,62119.0
1226,143.79,0.6,-0.15,51.32,1964.0,150.0,1728.0,62170.0
1227,146.66,0.6,-0.15,51.32,1822.0,284.0,1680.0,62221.0
1228,141.93,0.6,-0.15,51.32,1671.0,1645.0,1680.0,62271.0
1229,144.83,0.6,-0.15,51.32,1677.0,63301.0,1680.0,62321.0
1230,144.46,0.6,-0.15,51.32,1676.0,226.0,1680.0,62371.0
1231,145.04,0.6,-0.15,51.32,1676.0,371.0,1680.0,62422.0
1232,144.1,0.6,-0.15,51.32,1677.0,64979.0,1680.0,62473.0
1233,144.5,0.6,-0.15,51.32,1677.0,64937.0,1680.0,62523.0
1234,144.77,0.6,-0.15,51.32,1677.0,65153.0,1680.0,62573.0
1235,144.4,0.6,-0.15,51.32,1677.0,65218.0,1680.0,62623.0
1236,144.39,0.6,-0.15,51.32,1677.0,65188.0,13200.0,62674.0
1237,142.34,0.6,-0.15,51.32,1869.0,3198.0,33456.0,62725.0
1238,141.14,0.6,-0.15,51.32,2490.0,4383.0,45600.0,62775.0
1239,141.4,0.6,-0.15,51.32,3534.0,4264.0,53856.0,62825.0
1240,140.23,0.6,-0.15,51.32,5004.0,3511.0,56592.0,62876.0
1241,138.26,0.6,-0.15,51.32,6888.0,3999.0,56592.0,62926.0
1242,137.09,0.6,-0.15,51.32,9193.0,5403.0,56688.0,62977.0
1243,135.29,0.6,-0.15,51.32,11907.0,5304.0,56688.0,63027.0
1244,133.68,0.6,-0.15,51.32,15043.0,5090.0,56688.0,63078.0
1245,131.24,0.6,-0.15,51.32,18388.0,3100.0,56688.0,63128.0
1246,127.25,0.6,-0.15,51.32,21731.0,2437.0,56688.0,63178.0
1247,123.61,0.6,-0.15,51.32,25062.0,2522.0,56688.0,63228.0
1248,119.15,0.6,-0.15,51.32,28396.0,3561.0,56688.0,63279.0
1249,110.58,0.6,-0.15,51.32,31726.0,2255.0,56688.0,63330.0
1250,105.45,0.6,-0.15,51.32,35062.0,2637.0,56688.0,63380.0
1251,97.34,0.6,-0.15,51.32,38394.0,2954.0,56688.0,63430.0
1252,91.03,0.6,-0.15,51.32,41734.0,2525.0,56688.0,63480.0
1253,88.91,0.6,-0.15,51.32,45019.0,457.0,56688.0,63531.0
1254,80.56,0.6,-0.15,51.32,47939.0,461.0,56688.0,63582.0
1255,76.78,0.6,-0.15,51.32,50431.0,64510.0,56688.0,63632.0
1256,73.79,0.6,-0.15,51.32,52507.0,65317.0,56016.0,63682.0
1257,68.99,0.6,-0.15,51.32,54160.0,64277.0,55488.0,63732.0
1258,66.89,0.6,-0.15,51.32,55399.0,64853.0,55488.0,63783.0
1259,65.67,0.6,-0.15,51.32,56219.0,64096.0,55440.0,63834.0
1260,63.83,0.6,-0.15,51.32,56626.0,64295.0,55488.0,63884.0
1261,62.83,0.6,-0.15,51.32,56620.0,62441.0,55488.0,63934.0
1262,70.12,0.6,-0.15,51.32,56060.0,62021.0,55440.0,63985.0
1263,61.09,0.6,-0.15,51.32,55531.0,1147.0,55440.0,64035.0
1264,59.97,0.6,-0.15,51.32,55418.0,64813.0,55440.0,64086.0
1265,63.31,0.6,-0.15,51.32,55428.0,61010.0,55440.0,64136.0
1266,62.59,0.6,-0.15,51.32,55432.0,684.0,55440.0,64186.0
1267,62.07,0.6,-0.15,51.32,55435.0,760.0,55440.0,64237.0
1268,61.83,0.6,-0.15,51.32,55439.0,64423.0,55344.0,64287.0
1269,62.04,0.6,-0.15,51.32,55343.0,466.0,54768.0,64337.0
1270,64.45,0.6,-0.15,51.32,55199.0,62905.0,54624.0,64388.0
1271,61.67,0.6,-0.15,51.32,54747.0,1233.0,54624.0,64439.0
1272,63.58,0.6,-0.15,51.32,54611.0,1014.0,54624.0,64489.0
1273,60.64,0.6,-0.15,51.32,54613.0,438.0,54624.0,64539.0
1274,63.9,0.6,-0.15,51.32,54616.0,65138.0,54576.0,64589.0
1275,61.33,0.6,-0.15,51.32,54571.0,64623.0,54096.0,64640.0
1276,63.36,0.6,-0.15,51.32,54425.0,62119.0,53856.0,64691.0
1277,64.79,0.6,-0.15,51.32,53974.0,497.0,53616.0,64741.0
1278,62.39,0.6,-0.15,51.32,53655.0,2411.0,53616.0,64791.0
1279,64.14,0.6,-0.15,51.32,53602.0,967.0,53616.0,64841.0
1280,66.72,0.6,-0.15,51.32,53605.0,248.0,53664.0,64892.0
1281,66.4,0.6,-0.15,51.32,53659.0,523.0,53664.0,64943.0
1282,64.29,0.6,-0.15,51.32,53659.0,492.0,53664.0,64993.0
1283,64.37,0.6,-0.15,51.32,53660.0,818.0,53616.0,65043.0
1284,65.13,0.6,-0.15,51.32,53617.0,63249.0,53616.0,65094.0
1285,66.18,0.6,-0.15,51.32,53618.0,64.0,53616.0,65144.0
1286,66.07,0.6,-0.15,51.32,53618.0,65119.0,53664.0,65195.0
1287,65.62,0.6,-0.15,51.32,53665.0,63086.0,53664.0,65245.0
1288,64.37,0.6,-0.15,51.32,53659.0,739.0,53664.0,65295.0
1289,64.4,0.6,-0.15,51.32,53661.0,64243.0,53616.0,65346.0
1290,64.49,0.6,-0.15,51.32,53613.0,1120.0,53616.0,65396.0
1291,67.24,0.6,-0.15,51.32,53614.0,632.0,53616.0,65446.0
1292,66.26,0.6,-0.15,51.32,53617.0,63558.0,53664.0,65497.0
1293,65.67,0.6,-0.15,51.32,53664.0,62335.0,53616.0,65548.0
1294,62.67,0.6,-0.15,51.32,53612.0,1276.0,53616.0,65598.0
1295,65.66,0.6,-0.15,51.32,53613.0,65529.0,53664.0,65648.0
1296,69.24,0.6,-0.15,51.32,53660.0,927.0,53664.0,65698.0
1297,62.99,0.6,-0.15,51.32,53659.0,723.0,53616.0,65748.0
1298,59.01,0.6,-0.15,51.32,53612.0,65073.0,53616.0,65800.0
1299,65.92,0.6,-0.15,51.32,53614.0,65229.0,53616.0,65850.0
1300,68.03,0.6,-0.15,51.32,53615.0,65500.0,53616.0,65900.0
1301,62.67,0.6,-0.15,51.32,53614.0,108.0,53664.0,65950.0
1302,65.11,0.6,-0.15,51.32,53663.0,626.0,53616.0,66001.0
1303,64.71,0.6,-0.15,51.32,53614.0,63478.0,53616.0,66052.0
1304,64.04,0.6,-0.15,51.32,53614.0,155.0,53616.0,66102.0
1305,65.34,0.6,-0.15,51.32,53613.0,703.0,53664.0,66152.0
1306,65.96,0.6,-0.15,51.32,53662.0,1356.0,53616.0,66202.0
1307,61.73,0.6,-0.15,51.32,53613.0,63510.0,53616.0,66253.0
1308,64.21,0.6,-0.15,51.32,53613.0,592.0,53616.0,66304.0
1309,67.49,0.6,-0.15,51.32,53614.0,65039.0,53616.0,66354.0
1310,64.13,0.6,-0.15,51.32,53614.0,647.0,53664.0,66404.0
1311,64.34,0.6,-0.15,51.32,53661.0,64198.0,53616.0,66455.0
1312,62.86,0.6,-0.15,51.32,53610.0,2364.0,53616.0,66505.0
1313,65.01,0.6,-0.15,51.32,53612.0,24.0,53616.0,66555.0
1314,65.38,0.6,-0.15,51.32,53615.0,63626.0,53616.0,66606.0
1315,64.48,0.6,-0.15,51.32,53614.0,65212.0,53616.0,66657.0
1316,63.64,0.6,-0.15,51.32,53614.0,64784.0,53616.0,66707.0
1317,65.29,0.6,-0.15,51.32,53608.0,5286.0,53616.0,66757.0
1318,63.76,0.6,-0.15,51.32,53612.0,933.0,53616.0,66807.0
1319,63.1,0.6,-0.15,51.32,53613.0,65353.0,53664.0,66859.0
1320,66.84,0.6,-0.15,51.32,53661.0,1845.0,53616.0,66909.0
1321,62.38,0.6,-0.15,51.32,53613.0,64531.0,53616.0,66959.0
1322,62.65,0.6,-0.15,51.32,53613.0,65177.0,53616.0,67009.0
1323,66.39,0.6,-0.15,51.32,53613.0,46.0,53664.0,67059.0
1324,66.15,0.6,-0.15,51.32,53660.0,42.0,53616.0,67110.0
1325,60.56,0.6,-0.15,51.32,53610.0,583.0,53616.0,67161.0
1326,64.25,0.6,-0.15,51.32,53614.0,64692.0,53616.0,67211.0
1327,67.34,0.6,-0.15,51.32,53614.0,65311.0,53616.0,67261.0
1328,63.71,0.6,-0.15,51.32,53614.0,65346.0,53616.0,67312.0
1329,62.55,0.6,-0.15,51.32,53614.0,65330.0,53616.0,67362.0
1330,65.41,0.6,-0.15,51.32,53613.0,334.0,53616.0,67412.0
1331,65.33,0.6,-0.15,51.32,53613.0,312.0,53616.0,67463.0
1332,63.41,0.6,-0.15,51.32,53614.0,64520.0,53616.0,67513.0
1333,64.19,0.6,-0.15,51.32,53613.0,65328.0,53664.0,67564.0
1334,66.32,0.6,-0.15,51.32,53662.0,650.0,53616.0,67614.0
1335,61.79,0.6,-0.15,51.32,53614.0,773.0,53616.0,67664.0
1336,63.43,0.6,-0.15,51.32,53613.0,64484.0,53616.0,67715.0
1337,66.17,0.6,-0.15,51.32,53613.0,520.0,53664.0,67766.0
1338,64.7,0.6,-0.15,51.32,53660.0,569.0,53616.0,67816.0
1339,60.46,0.6,-0.15,51.32,53614.0,63895.0,53616.0,67866.0
1340,63.94,0.6,-0.15,51.32,53613.0,1526.0,53616.0,67916.0
1341,67.78,0.6,-0.15,51.32,53614.0,64877.0,53664.0,67966.0
1342,64.3,0.6,-0.15,51.32,53661.0,64589.0,53616.0,68018.0
1343,58.78,0.6,-0.15,51.32,53611.0,2759.0,53616.0,68068.0
1344,64.51,0.6,-0.15,51.32,53612.0,1578.0,53616.0,68118.0
1345,67.74,0.6,-0.15,51.32,53610.0,3973.0,53616.0,68168.0
1346,63.03,0.6,-0.15,51.32,53614.0,64604.0,53616.0,68219.0
1347,62.17,0.6,-0.15,51.32,53613.0,155.0,53616.0,68270.0
1348,65.55,0.6,-0.15,51.32,53613.0,64979.0,53616.0,68320.0
1349,64.86,0.6,-0.15,51.32,53613.0,710.0,53616.0,68370.0
1350,63.02,0.6,-0.15,51.32,53613.0,65220.0,53664.0,68421.0
1351,65.3,0.6,-0.15,51.32,53661.0,788.0,53664.0,68471.0
1352,64.07,0.6,-0.15,51.32,53660.0,64807.0,53616.0,68521.0
1353,60.94,0.6,-0.15,51.32,53610.0,65295.0,53664.0,68572.0
1354,66.72,0.6,-0.15,51.32,53662.0,64984.0,53616.0,68622.0
1355,63.83,0.6,-0.15,51.32,53614.0,63690.0,53616.0,68673.0
1356,61.47,0.6,-0.15,51.32,53614.0,574.0,53616.0,68723.0
1357,64.61,0.6,-0.15,51.32,53615.0,65148.0,53616.0,68773.0
1358,64.45,0.6,-0.15,51.32,53615.0,173.0,53616.0,68824.0
1359,61.76,0.6,-0.15,51.32,53614.0,1224.0,53616.0,68875.0
1360,63.36,0.6,-0.15,51.32,53614.0,75.0,53616.0,68925.0
1361,63.71,0.6,-0.15,51.32,53613.0,39.0,53616.0,68975.0
1362,63.35,0.6,-0.15,51.32,53614.0,64134.0,53616.0,69025.0
1363,63.75,0.6,-0.15,51.32,53612.0,93.0,53616.0,69075.0
1364,62.82,0.6,-0.15,51.32,53612.0,140.0,53616.0,69127.0
1365,62.99,0.6,-0.15,51.32,53612.0,419.0,53616.0,69177.0
1366,63.08,0.6,-0.15,51.32,53613.0,65065.0,53616.0,69227.0
1367,63.56,0.6,-0.15,51.32,53613.0,92.0,53616.0,69277.0
1368,63.08,0.6,-0.15,51.32,53614.0,65247.0,53664.0,69328.0
1369,64.37,0.6,-0.15,51.32,53660.0,42.0,53664.0,69379.0
1370,62.47,0.6,-0.15,51.32,53658.0,1943.0,53664.0,69429.0
1371,61.17,0.6,-0.15,51.32,53660.0,63550.0,53616.0,69479.0
1372,62.99,0.6,-0.15,51.32,53613.0,65302.0,53616.0,69530.0
1373,64.67,0.6,-0.15,51.32,53615.0,391.0,53616.0,69580.0
1374,63.57,0.6,-0.15,51.32,53615.0,356.0,53616.0,69630.0
1375,61.53,0.6,-0.15,51.32,53615.0,65274.0,53616.0,69681.0
1376,62.97,0.6,-0.15,51.32,53615.0,65149.0,53616.0,69731.0
1377,63.66,0.6,-0.15,51.32,53614.0,64529.0,53664.0,69782.0
1378,63.75,0.6,-0.15,51.32,53661.0,1878.0,53616.0,69832.0
1379,61.47,0.6,-0.15,51.32,53611.0,64538.0,53664.0,69882.0
1380,64.4,0.6,-0.15,51.32,53660.0,849.0,53664.0,69933.0
1381,63.74,0.6,-0.15,51.32,53658.0,956.0,53664.0,69983.0
1382,61.45,0.6,-0.15,51.32,53660.0,64727.0,53616.0,70034.0
1383,61.35,0.6,-0.15,51.32,53614.0,64058.0,53664.0,70084.0
1384,67.03,0.6,-0.15,51.32,53662.0,203.0,53616.0,70134.0
1385,61.22,0.6,-0.15,51.32,53616.0,110.0,53616.0,70184.0
1386,60.09,0.6,-0.15,51.32,53617.0,62332.0,53664.0,70236.0
1387,67.49,0.6,-0.15,51.32,53661.0,338.0,53616.0,70286.0
1388,60.88,0.6,-0.15,51.32,53612.0,1283.0,53616.0,70336.0
1389,60.61,0.6,-0.15,51.32,53613.0,64829.0,53616.0,70386.0
1390,64.96,0.6,-0.15,51.32,53613.0,65328.0,53616.0,70437.0
1391,62.75,0.6,-0.15,51.32,53614.0,64812.0,53616.0,70488.0
1392,60.61,0.6,-0.15,51.32,53613.0,65511.0,53616.0,70538.0
1393,62.66,0.6,-0.15,51.32,53612.0,1076.0,53616.0,70588.0
1394,63.42,0.6,-0.15,51.32,53615.0,65129.0,53616.0,70639.0
1395,62.93,0.6,-0.15,51.32,53612.0,672.0,53616.0,70689.0
1396,61.69,0.6,-0.15,51.32,53612.0,797.0,53616.0,70739.0
1397,61.9,0.6,-0.15,51.32,53613.0,64940.0,53616.0,70790.0
1398,62.77,0.6,-0.15,51.32,53613.0,50.0,53616.0,70840.0
1399,62.24,0.6,-0.15,51.32,53613.0,65359.0,53616.0,70891.0
1400,62.07,0.6,-0.15,51.32,53613.0,64412.0,53616.0,70941.0
1401,62.26,0.6,-0.15,51.32,53613.0,65352.0,53616.0,70991.0
1402,62.59,0.6,-0.15,51.32,53613.0,65364.0,53616.0,71042.0
1403,61.91,0.6,-0.15,51.32,53612.0,223.0,53616.0,71092.0
1404,61.95,0.6,-0.15,51.32,53613.0,65493.0,53664.0,71143.0
1405,63.43,0.6,-0.15,51.32,53661.0,65362.0,53664.0,71193.0
1406,61.5,0.6,-0.15,51.32,53658.0,1017.0,53664.0,71243.0
1407,60.7,0.6,-0.15,51.32,53660.0,63853.0,53616.0,71294.0
1408,61.45,0.6,-0.15,51.32,53615.0,65186.0,53616.0,71345.0
1409,63.19,0.6,-0.15,51.32,53616.0,64677.0,53664.0,71395.0
1410,63.82,0.6,-0.15,51.32,53662.0,1061.0,53616.0,71445.0
1411,57.79,0.6,-0.15,51.32,53614.0,2068.0,53616.0,71495.0
1412,60.79,0.6,-0.15,51.32,53616.0,63978.0,53616.0,71546.0
1413,65.17,0.6,-0.15,51.32,53615.0,64912.0,53616.0,71597.0
1414,61.41,0.6,-0.15,51.32,53614.0,65303.0,53664.0,71647.0
1415,60.84,0.6,-0.15,51.32,53661.0,1535.0,53616.0,71697.0
1416,61.0,0.6,-0.15,51.32,53612.0,63988.0,53616.0,71748.0
1417,61.99,0.6,-0.15,51.32,53612.0,363.0,53616.0,71798.0
1418,62.99,0.6,-0.15,51.32,53610.0,3509.0,53616.0,71848.0
1419,60.58,0.6,-0.15,51.32,53613.0,100.0,53616.0,71899.0
1420,60.48,0.6,-0.15,51.32,53613.0,564.0,53616.0,71949.0
1421,62.74,0.6,-0.15,51.32,53612.0,1774.0,53664.0,72000.0
1422,62.06,0.6,-0.15,51.32,53659.0,65021.0,53616.0,72050.0
1423,57.23,0.6,-0.15,51.32,53611.0,63617.0,53616.0,72100.0
1424,61.65,0.6,-0.15,51.32,53612.0,2016.0,53616.0,72151.0
1425,64.42,0.6,-0.15,51.32,53614.0,152.0,53616.0,72202.0
1426,60.59,0.6,-0.15,51.32,53614.0,65129.0,53616.0,72252.0
1427,60.04,0.6,-0.15,51.32,53611.0,2761.0,53664.0,72302.0
1428,63.38,0.6,-0.15,51.32,53662.0,64706.0,53616.0,72352.0
