Sample Number (10000 samples per second),LoadCell (),X1 (),X2 (),X3 (),EPOSPosition (),EPOSCurrent (),Encoder (),Time (ms)
1082,25.6,0.45,0.12,-22.5,56109.0,871.0,56112.0,54792.0
1083,26.23,0.45,0.12,-22.5,56108.0,1418.0,56112.0,54842.0
1084,25.6,0.45,0.12,-22.5,56109.0,209.0,56112.0,54892.0
1085,25.3,0.45,0.12,-22.5,56109.0,176.0,56112.0,54942.0
1086,26.41,0.45,0.12,-22.5,56109.0,63818.0,56112.0,54993.0
1087,25.27,0.45,0.12,-22.5,56109.0,987.0,56112.0,55044.0
1088,24.83,0.45,0.12,-22.5,56109.0,677.0,56112.0,55094.0
1089,25.28,0.45,0.12,-22.5,56107.0,2185.0,56112.0,55144.0
1090,26.56,0.45,0.12,-22.5,56109.0,231.0,56112.0,55194.0
1091,25.36,0.45,0.12,-22.5,56109.0,875.0,56112.0,55245.0
1092,24.96,0.45,0.12,-22.5,56111.0,435.0,56112.0,55296.0
1093,25.32,0.45,0.12,-22.5,56110.0,65376.0,56112.0,55346.0
1094,25.44,0.45,0.12,-22.5,56109.0,65460.0,56112.0,55396.0
1095,25.68,0.45,0.12,-22.5,56109.0,784.0,56112.0,55447.0
1096,25.4,0.45,0.12,-22.5,56109.0,193.0,56112.0,55497.0
1097,25.13,0.45,0.12,-22.5,56109.0,236.0,56112.0,55547.0
1098,25.29,0.45,0.12,-22.5,56110.0,16.0,56112.0,55598.0
1099,25.21,0.45,0.12,-22.5,56109.0,228.0,56112.0,55648.0
1100,24.71,0.45,0.12,-22.5,56113.0,62473.0,56112.0,55699.0
1101,26.17,0.45,0.12,-22.5,56112.0,64329.0,56112.0,55749.0
1102,26.28,0.45,0.12,-22.5,56112.0,64537.0,56112.0,55799.0
1103,25.37,0.45,0.12,-22.5,56110.0,64885.0,56112.0,55849.0
1104,25.1,0.45,0.12,-22.5,56108.0,1276.0,56112.0,55901.0
1105,24.88,0.45,0.12,-22.5,56108.0,887.0,56112.0,55951.0
1106,24.84,0.45,0.12,-22.5,56109.0,150.0,56112.0,56001.0
1107,25.44,0.45,0.12,-22.5,56109.0,1108.0,56112.0,56051.0
1108,25.73,0.45,0.12,-22.5,56109.0,158.0,56112.0,56101.0
1109,25.22,0.45,0.12,-22.5,56109.0,707.0,56112.0,56153.0
1110,25.15,0.45,0.12,-22.5,56112.0,63655.0,56112.0,56203.0
1111,24.96,0.45,0.12,-22.5,56108.0,1306.0,56112.0,56253.0
1112,24.81,0.45,0.12,-22.5,56109.0,188.0,56112.0,56303.0
1113,24.89,0.45,0.12,-22.5,56111.0,866.0,56112.0,56354.0
1114,24.83,0.45,0.12,-22.5,56110.0,65099.0,56112.0,56404.0
1115,25.02,0.45,0.12,-22.5,56109.0,520.0,56112.0,56455.0
1116,24.33,0.45,0.12,-22.5,56110.0,64731.0,56112.0,56505.0
1117,25.08,0.45,0.12,-22.5,56109.0,2220.0,56112.0,56556.0
1118,24.86,0.45,0.12,-22.5,56109.0,236.0,56112.0,56606.0
1119,24.49,0.45,0.12,-22.5,56111.0,64426.0,56112.0,56656.0
1120,24.26,0.45,0.12,-22.5,56109.0,183.0,56112.0,56707.0
1121,25.61,0.45,0.12,-22.5,56108.0,783.0,56112.0,56757.0
1122,24.14,0.45,0.12,-22.5,56109.0,24.0,56112.0,56808.0
1123,24.94,0.45,0.12,-22.5,56108.0,779.0,56112.0,56858.0
1124,24.75,0.45,0.12,-22.5,56109.0,660.0,56112.0,56908.0
1125,23.68,0.45,0.12,-22.5,56113.0,63508.0,56112.0,56958.0
1126,25.56,0.45,0.12,-22.5,56111.0,65423.0,56112.0,57010.0
1127,25.88,0.45,0.12,-22.5,56112.0,64151.0,56112.0,57060.0
1128,23.35,0.45,0.12,-22.5,56109.0,65482.0,56112.0,57110.0
1129,24.25,0.45,0.12,-22.5,56108.0,595.0,56112.0,57160.0
