Sample Number (10000 samples per second),LoadCell (),X1 (),X2 (),X3 (),EPOSPosition (),EPOSCurrent (),Encoder (),Time (ms)
21869,6747.7,4.29,6.66,82.03,0.0,0.0,0.0,1102461.0
21870,6674.13,4.32,7.07,-3200.9,0.0,0.0,0.0,1102512.0
21871,6651.67,4.36,-8.94,869.96,0.0,0.0,0.0,1102562.0
21872,6724.25,4.31,-4.59,2784.9,0.0,0.0,0.0,1102613.0
21873,6697.74,4.29,9.34,-2210.74,0.0,0.0,0.0,1102663.0
21874,6657.32,4.33,-1.72,-885.05,0.0,0.0,0.0,1102713.0
21875,6714.77,4.33,-6.14,2543.35,0.0,0.0,0.0,1102764.0
21876,6717.22,4.3,6.57,-974.3,0.0,0.0,0.0,1102814.0
21877,6648.92,4.33,1.7,-2128.91,0.0,0.0,0.0,1102865.0
21878,6690.78,4.34,-8.94,2579.47,0.0,0.0,0.0,1102915.0
21879,6734.33,4.29,3.96,564.05,0.0,0.0,0.0,1102965.0
21880,6661.45,4.31,6.78,-3082.19,0.0,0.0,0.0,1103015.0
21881,6668.78,4.35,-8.63,1567.36,0.0,0.0,0.0,1103067.0
21882,6738.23,4.3,-0.8,2037.71,0.0,0.0,0.0,1103117.0
21883,6685.89,4.3,9.39,-2936.76,0.0,0.0,0.0,1103167.0
21884,6654.88,4.35,-5.29,-25.26,0.0,0.0,0.0,1103217.0
21885,6700.41,4.32,-5.42,2185.99,0.0,0.0,0.0,1103267.0
21886,6701.63,4.29,5.51,-832.17,0.0,0.0,0.0,1103319.0
21887,6695.52,4.32,1.35,-492.36,0.0,0.0,0.0,1103369.0
21888,6694.68,4.33,-1.11,148.3,0.0,0.0,0.0,1103419.0
21889,6676.73,4.32,-0.37,-363.17,0.0,0.0,0.0,1103469.0
21890,6676.73,4.32,-2.19,389.56,0.0,0.0,0.0,1103520.0
21891,6707.13,4.31,-0.24,842.92,0.0,0.0,0.0,1103570.0
21892,6690.4,4.31,3.98,-1109.63,0.0,0.0,0.0,1103621.0
21893,6654.88,4.33,-1.57,-687.59,0.0,0.0,0.0,1103671.0
21894,6712.02,4.32,-5.01,2334.91,0.0,0.0,0.0,1103722.0
21895,6697.66,4.29,6.66,-1431.42,0.0,0.0,0.0,1103772.0
21896,6663.58,4.33,-0.49,-890.64,0.0,0.0,0.0,1103822.0
21897,6689.48,4.32,-4.95,1522.25,0.0,0.0,0.0,1103873.0
21898,6705.99,4.3,2.67,38.82,0.0,0.0,0.0,1103923.0
21899,6688.26,4.31,2.86,-993.54,0.0,0.0,0.0,1103974.0
21900,6685.59,4.33,-2.11,248.47,0.0,0.0,0.0,1104024.0
21901,6694.07,4.32,-0.87,403.04,0.0,0.0,0.0,1104074.0
21902,6687.19,4.31,1.15,-356.82,0.0,0.0,0.0,1104124.0
21903,6682.15,4.32,-0.63,-36.55,0.0,0.0,0.0,1104175.0
21904,6703.62,4.31,-0.82,691.65,0.0,0.0,0.0,1104226.0
21905,6688.26,4.31,2.64,-830.74,0.0,0.0,0.0,1104276.0
21906,6674.74,4.32,-1.51,-122.83,0.0,0.0,0.0,1104326.0
21907,6701.17,4.32,-2.13,1061.44,0.0,0.0,0.0,1104377.0
21908,6699.19,4.31,3.18,-566.32,0.0,0.0,0.0,1104428.0
21909,6678.33,4.32,0.35,-642.07,0.0,0.0,0.0,1104478.0
21910,6679.17,4.32,-2.86,515.27,0.0,0.0,0.0,1104528.0
21911,6696.36,4.31,-0.29,533.36,0.0,0.0,0.0,1104578.0
21912,6686.96,4.31,2.38,-646.35,0.0,0.0,0.0,1104629.0
21913,6712.25,4.32,-0.85,736.38,0.0,0.0,0.0,1104679.0
21914,6694.53,4.32,2.83,-922.72,0.0,0.0,0.0,1104730.0
21915,6661.98,4.33,-1.78,-554.9,0.0,0.0,0.0,1104780.0
21916,6694.07,4.32,-4.56,1633.01,0.0,0.0,0.0,1104831.0
21917,6701.86,4.3,3.61,-351.26,0.0,0.0,0.0,1104881.0
21918,6683.91,4.32,1.85,-840.65,0.0,0.0,0.0,1104931.0
21919,6693.61,4.33,-2.35,619.29,0.0,0.0,0.0,1104982.0
21920,6673.44,4.31,0.75,-590.61,0.0,0.0,0.0,1105032.0
21921,6680.47,4.32,-2.21,548.06,0.0,0.0,0.0,1105083.0
21922,6706.75,4.31,0.53,605.21,0.0,0.0,0.0,1105133.0
21923,6686.28,4.31,3.56,-1144.67,0.0,0.0,0.0,1105183.0
21924,6670.16,4.33,-2.16,-90.93,0.0,0.0,0.0,1105233.0
21925,6693.69,4.32,-2.62,1087.23,0.0,0.0,0.0,1105285.0
21926,6694.91,4.3,2.82,-413.28,0.0,0.0,0.0,1105335.0
21927,6676.04,4.32,0.75,-655.94,0.0,0.0,0.0,1105385.0
21928,6682.91,4.32,-2.53,600.44,0.0,0.0,0.0,1105435.0
21929,6705.76,4.31,0.47,535.75,0.0,0.0,0.0,1105485.0
21930,6684.14,4.31,3.15,-1100.96,0.0,0.0,0.0,1105537.0
21931,6671.22,4.33,-2.35,29.88,0.0,0.0,0.0,1105587.0
21932,6713.09,4.31,-2.2,1476.45,0.0,0.0,0.0,1105637.0
21933,6691.78,4.3,5.18,-1397.83,0.0,0.0,0.0,1105687.0
21934,6669.77,4.33,-1.81,-330.35,0.0,0.0,0.0,1105738.0
21935,6696.44,4.32,-3.46,1306.43,0.0,0.0,0.0,1105788.0
21936,6688.41,4.3,3.07,-672.88,0.0,0.0,0.0,1105839.0
21937,6685.36,4.32,-0.29,-82.42,0.0,0.0,0.0,1105889.0
21938,6688.34,4.32,-0.71,203.67,0.0,0.0,0.0,1105940.0
21939,6700.26,4.31,0.31,256.64,0.0,0.0,0.0,1105990.0
21940,6685.89,4.31,1.6,-644.03,0.0,0.0,0.0,1106040.0
21941,6692.31,4.32,-1.63,414.93,0.0,0.0,0.0,1106091.0
21942,6700.94,4.31,0.45,167.64,0.0,0.0,0.0,1106141.0
21943,6673.9,4.32,1.29,-909.92,0.0,0.0,0.0,1106192.0
21944,6685.59,4.32,-3.26,838.95,0.0,0.0,0.0,1106242.0
21945,6709.96,4.31,0.93,507.19,0.0,0.0,0.0,1106292.0
21946,6685.21,4.31,3.47,-1243.36,0.0,0.0,0.0,1106342.0
21947,6671.07,4.33,-2.75,62.51,0.0,0.0,0.0,1106394.0
21948,6708.97,4.32,-2.44,1425.1,0.0,0.0,0.0,1106444.0
21949,6700.72,4.3,4.69,-981.37,0.0,0.0,0.0,1106494.0
21950,6668.7,4.33,-0.22,-850.29,0.0,0.0,0.0,1106544.0
21951,6694.45,4.33,-4.47,1429.7,0.0,0.0,0.0,1106595.0
21952,6696.82,4.3,2.68,-326.06,0.0,0.0,0.0,1106646.0
21953,6682.61,4.32,1.05,-589.23,0.0,0.0,0.0,1106696.0
21954,6678.1,4.32,-1.9,199.46,0.0,0.0,0.0,1106746.0
21955,6706.37,4.31,-0.9,899.58,0.0,0.0,0.0,1106796.0
21956,6687.8,4.31,3.6,-1077.1,0.0,0.0,0.0,1106847.0
21957,6666.34,4.33,-1.79,-291.55,0.0,0.0,0.0,1106897.0
21958,6708.74,4.32,-3.24,1661.29,0.0,0.0,0.0,1106948.0
21959,6713.17,4.3,5.06,-714.27,0.0,0.0,0.0,1106998.0
21960,6663.97,4.33,1.49,-1585.84,0.0,0.0,0.0,1107049.0
21961,6685.05,4.33,-6.44,1625.92,0.0,0.0,0.0,1107099.0
21962,6712.86,4.3,1.69,520.02,0.0,0.0,0.0,1107149.0
21963,6687.5,4.31,4.29,-1416.81,0.0,0.0,0.0,1107200.0
21964,6670.16,4.33,-2.79,-25.31,0.0,0.0,0.0,1107250.0
21965,6694.22,4.32,-2.92,1164.89,0.0,0.0,0.0,1107301.0
21966,6701.48,4.3,2.91,-272.22,0.0,0.0,0.0,1107351.0
21967,6695.9,4.32,1.54,-464.12,0.0,0.0,0.0,1107401.0
21968,6706.6,4.32,-0.78,374.34,0.0,0.0,0.0,1107451.0
21969,6648.84,4.32,1.1,-1621.06,0.0,0.0,0.0,1107503.0
21970,6681.62,4.33,-7.01,2025.61,0.0,0.0,0.0,1107553.0
21971,6734.94,4.29,3.12,918.99,0.0,0.0,0.0,1107603.0
21972,6698.04,4.31,7.71,-2330.76,0.0,0.0,0.0,1107653.0
21973,6641.28,4.35,-3.94,-874.1,0.0,0.0,0.0,1107703.0
21974,6703.62,4.33,-8.31,3086.93,0.0,0.0,0.0,1107755.0
21975,6719.89,4.28,7.12,-683.91,0.0,0.0,0.0,1107805.0
21976,6654.19,4.32,3.7,-2424.29,0.0,0.0,0.0,1107855.0
21977,6805.69,4.34,-8.42,5191.19,0.0,0.0,0.0,1107905.0
21978,6624.09,4.3,17.54,-7451.4,0.0,0.0,0.0,1107956.0
21979,6709.12,4.38,-19.72,5247.79,0.0,0.0,0.0,1108006.0
21980,6767.79,4.29,6.52,695.58,0.0,0.0,0.0,1108057.0
21981,6663.81,4.32,10.0,-4471.4,0.0,0.0,0.0,1108107.0
21982,6632.18,4.37,-12.36,1184.61,0.0,0.0,0.0,1108158.0
21983,6769.4,4.31,-6.44,4788.37,0.0,0.0,0.0,1108208.0
21984,6714.39,4.27,17.51,-4318.04,0.0,0.0,0.0,1108258.0
21985,6626.84,4.36,-4.08,-1802.36,0.0,0.0,0.0,1108308.0
21986,6711.79,4.34,-13.1,4492.32,0.0,0.0,0.0,1108360.0
21987,6723.94,4.28,9.37,-1089.71,0.0,0.0,0.0,1108410.0
21988,6657.01,4.32,3.92,-2534.23,0.0,0.0,0.0,1108460.0
21989,6690.4,4.34,-8.75,2293.21,0.0,0.0,0.0,1108510.0
21990,6729.37,4.3,2.71,663.66,0.0,0.0,0.0,1108560.0
21991,6660.38,4.31,6.03,-2830.85,0.0,0.0,0.0,1108612.0
21992,6681.16,4.34,-8.12,1828.16,0.0,0.0,0.0,1108662.0
21993,6729.21,4.3,1.02,1175.77,0.0,0.0,0.0,1108712.0
21994,6671.68,4.31,6.9,-2664.0,0.0,0.0,0.0,1108762.0
21995,6668.78,4.34,-6.42,922.39,0.0,0.0,0.0,1108813.0
21996,6728.45,4.31,-1.81,1929.36,0.0,0.0,0.0,1108864.0
21997,6694.45,4.3,7.83,-2186.97,0.0,0.0,0.0,1108914.0
21998,6658.62,4.34,-3.1,-500.09,0.0,0.0,0.0,1108964.0
21999,6718.59,4.32,-5.6,2537.66,0.0,0.0,0.0,1109014.0
22000,6704.92,4.3,7.09,-1477.14,0.0,0.0,0.0,1109065.0
22001,6665.11,4.33,-0.3,-1075.78,0.0,0.0,0.0,1109115.0
22002,6704.46,4.33,-5.68,1982.76,0.0,0.0,0.0,1109166.0
22003,6704.69,4.3,4.24,-629.21,0.0,0.0,0.0,1109216.0
22004,6670.69,4.32,1.09,-1120.21,0.0,0.0,0.0,1109267.0
22005,6696.28,4.33,-4.51,1408.75,0.0,0.0,0.0,1109317.0
22006,6710.49,4.3,2.53,-3.47,0.0,0.0,0.0,1109367.0
22007,6678.94,4.32,2.52,-1276.61,0.0,0.0,0.0,1109417.0
22008,6681.16,4.33,-3.87,685.01,0.0,0.0,0.0,1109468.0
22009,6715.38,4.31,-0.44,1005.57,0.0,0.0,0.0,1109519.0
22010,6680.47,4.31,4.59,-1667.09,0.0,0.0,0.0,1109569.0
22011,6680.01,4.33,-3.75,558.79,0.0,0.0,0.0,1109619.0
22012,6707.29,4.31,-0.96,919.43,0.0,0.0,0.0,1109669.0
22013,6690.25,4.31,3.64,-1045.24,0.0,0.0,0.0,1109721.0
22014,6677.8,4.33,-1.58,-102.25,0.0,0.0,0.0,1109771.0
22015,6699.72,4.32,-2.1,944.71,0.0,0.0,0.0,1109821.0
22016,6699.11,4.31,2.63,-435.79,0.0,0.0,0.0,1109871.0
22017,6675.35,4.32,0.45,-721.75,0.0,0.0,0.0,1109921.0
22018,6694.68,4.32,-3.16,1027.86,0.0,0.0,0.0,1109972.0
22019,6704.69,4.31,1.98,-36.85,0.0,0.0,0.0,1110023.0
22020,6677.57,4.32,1.79,-1029.25,0.0,0.0,0.0,1110073.0
22021,6691.32,4.33,-3.35,896.64,0.0,0.0,0.0,1110124.0
22022,6704.84,4.31,1.13,202.86,0.0,0.0,0.0,1110174.0
22023,6678.87,4.32,2.15,-1046.17,0.0,0.0,0.0,1110224.0
22024,6690.33,4.33,-3.08,786.1,0.0,0.0,0.0,1110275.0
22025,6706.6,4.31,0.85,316.69,0.0,0.0,0.0,1110325.0
22026,6682.76,4.31,2.43,-1036.88,0.0,0.0,0.0,1110376.0
22027,6684.21,4.33,-2.76,472.91,0.0,0.0,0.0,1110426.0
22028,6703.85,4.31,-0.39,610.9,0.0,0.0,0.0,1110476.0
22029,6691.32,4.31,2.66,-772.07,0.0,0.0,0.0,1110526.0
22030,6677.95,4.32,-1.2,-174.8,0.0,0.0,0.0,1110578.0
22031,6702.85,4.32,-2.07,1007.45,0.0,0.0,0.0,1110628.0
22032,6696.06,4.31,2.97,-650.31,0.0,0.0,0.0,1110678.0
22033,6677.41,4.32,-0.28,-471.81,0.0,0.0,0.0,1110728.0
22034,6697.05,4.32,-2.64,958.89,0.0,0.0,0.0,1110778.0
22035,6699.95,4.31,2.15,-254.17,0.0,0.0,0.0,1110830.0
22036,6678.41,4.32,0.88,-732.87,0.0,0.0,0.0,1110880.0
22037,6694.07,4.32,-2.78,862.41,0.0,0.0,0.0,1110930.0
22038,6698.19,4.31,1.53,-111.94,0.0,0.0,0.0,1110980.0
22039,6685.97,4.32,0.97,-503.58,0.0,0.0,0.0,1111031.0
22040,6690.1,4.32,-1.55,356.3,0.0,0.0,0.0,1111081.0
22041,6698.58,4.31,0.23,200.62,0.0,0.0,0.0,1111132.0
22042,6694.68,4.32,1.23,-317.77,0.0,0.0,0.0,1111182.0
22043,6683.37,4.32,-0.35,-243.77,0.0,0.0,0.0,1111233.0
22044,6698.27,4.32,-1.57,654.43,0.0,0.0,0.0,1111283.0
22045,6698.73,4.31,1.7,-256.32,0.0,0.0,0.0,1111333.0
22046,6688.8,4.32,0.42,-353.16,0.0,0.0,0.0,1111384.0
22047,6697.96,4.32,-1.35,457.4,0.0,0.0,0.0,1111434.0
22048,6702.78,4.32,0.94,-18.58,0.0,0.0,0.0,1111485.0
22049,6686.12,4.32,0.85,-581.93,0.0,0.0,0.0,1111535.0
22050,6693.92,4.32,-2.06,540.21,0.0,0.0,0.0,1111585.0
22051,6704.54,4.31,0.64,192.76,0.0,0.0,0.0,1111635.0
22052,6694.6,4.32,1.6,-540.34,0.0,0.0,0.0,1111687.0
22053,6687.57,4.33,-1.1,-13.04,0.0,0.0,0.0,1111737.0
22054,6699.8,4.32,-1.17,530.33,0.0,0.0,0.0,1111787.0
22055,6696.82,4.31,1.49,-312.57,0.0,0.0,0.0,1111837.0
22056,6690.33,4.32,-0.08,-176.62,0.0,0.0,0.0,1111887.0
22057,6698.04,4.32,-0.96,362.46,0.0,0.0,0.0,1111939.0
22058,6698.81,4.32,0.85,-111.94,0.0,0.0,0.0,1111989.0
22059,6691.62,4.32,0.29,-246.62,0.0,0.0,0.0,1112039.0
22060,6694.45,4.32,-0.94,229.9,0.0,0.0,0.0,1112089.0
22061,6698.96,4.32,0.21,93.86,0.0,0.0,0.0,1112140.0
22062,6691.85,4.32,0.68,-300.13,0.0,0.0,0.0,1112190.0
22063,6691.85,4.32,-0.82,131.32,0.0,0.0,0.0,1112241.0
22064,6699.87,4.32,-0.17,245.07,0.0,0.0,0.0,1112291.0
22065,6697.81,4.32,1.06,-233.78,0.0,0.0,0.0,1112342.0
22066,6696.28,4.32,-0.11,-38.82,0.0,0.0,0.0,1112392.0
22067,6695.6,4.32,-0.3,38.06,0.0,0.0,0.0,1112442.0
22068,6699.03,4.32,-0.11,111.56,0.0,0.0,0.0,1112493.0
22069,6689.48,4.32,0.44,-314.33,0.0,0.0,0.0,1112544.0
22070,6696.9,4.32,-1.13,374.26,0.0,0.0,0.0,1112594.0
22071,6697.89,4.32,0.74,-84.19,0.0,0.0,0.0,1112644.0
22072,6692.23,4.32,0.32,-211.78,0.0,0.0,0.0,1112694.0
22073,6692.92,4.32,-0.74,139.95,0.0,0.0,0.0,1112744.0
22074,6694.76,4.32,-0.04,66.02,0.0,0.0,0.0,1112796.0
22075,6699.49,4.32,0.29,67.7,0.0,0.0,0.0,1112846.0
22076,6691.62,4.32,0.63,-312.88,0.0,0.0,0.0,1112896.0
22077,6697.2,4.32,-0.93,290.71,0.0,0.0,0.0,1112946.0
22078,6699.49,4.32,0.52,-16.48,0.0,0.0,0.0,1112996.0
22079,6696.74,4.32,0.44,-155.36,0.0,0.0,0.0,1113048.0
22080,6695.83,4.32,-0.34,27.97,0.0,0.0,0.0,1113098.0
22081,6693.69,4.32,-0.2,-12.5,0.0,0.0,0.0,1113148.0
22082,6694.76,4.32,-0.26,76.04,0.0,0.0,0.0,1113198.0
22083,6693.84,4.32,0.12,-39.0,0.0,0.0,0.0,1113249.0
22084,6694.07,4.32,-0.08,16.69,0.0,0.0,0.0,1113299.0
22085,6695.67,4.32,0.01,40.08,0.0,0.0,0.0,1113350.0
22086,6696.21,4.32,0.21,-23.27,0.0,0.0,0.0,1113400.0
22087,6700.64,4.32,0.09,90.73,0.0,0.0,0.0,1113450.0
22088,6693.38,4.32,0.55,-278.72,0.0,0.0,0.0,1113501.0
22089,6695.14,4.32,-0.85,182.06,0.0,0.0,0.0,1113551.0
22090,6699.26,4.32,0.06,108.08,0.0,0.0,0.0,1113602.0
22091,6696.74,4.32,0.6,-169.71,0.0,0.0,0.0,1113652.0
22092,6699.26,4.32,-0.25,94.71,0.0,0.0,0.0,1113703.0
22093,6694.83,4.32,0.23,-146.06,0.0,0.0,0.0,1113753.0
22094,6703.24,4.32,-0.5,293.74,0.0,0.0,0.0,1113803.0
22095,6674.66,4.32,0.97,-874.02,0.0,0.0,0.0,1113853.0
22096,6680.93,4.32,-3.4,734.16,0.0,0.0,0.0,1113905.0
22097,6723.86,4.31,0.27,1090.52,0.0,0.0,0.0,1113955.0
22098,6676.34,4.31,5.72,-2193.96,0.0,0.0,0.0,1114005.0
22099,6685.59,4.34,-5.25,1042.66,0.0,0.0,0.0,1114055.0
22100,6710.65,4.31,-0.04,731.36,0.0,0.0,0.0,1114106.0
22101,6697.2,4.31,3.62,-968.93,0.0,0.0,0.0,1114157.0
22102,6680.62,4.33,-1.22,-268.02,0.0,0.0,0.0,1114207.0
22103,6706.67,4.32,-2.56,1123.13,0.0,0.0,0.0,1114257.0
22104,6702.55,4.31,3.05,-588.95,0.0,0.0,0.0,1114307.0
22105,6683.91,4.33,0.11,-541.8,0.0,0.0,0.0,1114358.0
22106,6703.39,4.33,-2.6,940.58,0.0,0.0,0.0,1114408.0
22107,6703.92,4.31,2.1,-305.3,0.0,0.0,0.0,1114459.0
22108,6680.39,4.32,0.57,-728.03,0.0,0.0,0.0,1114509.0
22109,6700.41,4.33,-3.07,1026.33,0.0,0.0,0.0,1114560.0
22110,6705.22,4.31,2.06,-183.53,0.0,0.0,0.0,1114610.0
22111,6690.63,4.32,1.15,-604.31,0.0,0.0,0.0,1114660.0
22112,6685.89,4.33,-1.87,188.07,0.0,0.0,0.0,1114711.0
22113,6703.92,4.32,-0.93,649.32,0.0,0.0,0.0,1114762.0
22114,6690.25,4.31,2.31,-729.11,0.0,0.0,0.0,1114812.0
22115,6685.82,4.32,-1.33,79.1,0.0,0.0,0.0,1114862.0
22116,6708.13,4.32,-0.94,746.75,0.0,0.0,0.0,1114912.0
22117,6690.17,4.31,2.8,-920.65,0.0,0.0,0.0,1114963.0
22118,6685.05,4.33,-1.81,135.79,0.0,0.0,0.0,1115014.0
22119,6710.88,4.32,-1.13,876.83,0.0,0.0,0.0,1115064.0
22120,6695.29,4.31,3.26,-938.33,0.0,0.0,0.0,1115114.0
22121,6679.63,4.33,-1.44,-201.42,0.0,0.0,0.0,1115164.0
22122,6698.27,4.32,-2.44,920.4,0.0,0.0,0.0,1115215.0
22123,6704.15,4.31,2.16,-185.06,0.0,0.0,0.0,1115266.0
22124,6683.3,4.32,1.23,-777.89,0.0,0.0,0.0,1115316.0
22125,6692.77,4.33,-2.66,678.36,0.0,0.0,0.0,1115366.0
22126,6704.15,4.31,0.74,205.47,0.0,0.0,0.0,1115417.0
22127,6690.25,4.32,1.76,-670.12,0.0,0.0,0.0,1115467.0
22128,6686.05,4.33,-1.59,139.56,0.0,0.0,0.0,1115517.0
22129,6702.55,4.32,-0.89,597.86,0.0,0.0,0.0,1115568.0
22130,6696.28,4.31,2.1,-507.52,0.0,0.0,0.0,1115618.0
22131,6681.62,4.32,-0.44,-329.61,0.0,0.0,0.0,1115669.0
22132,6700.56,4.32,-2.09,846.79,0.0,0.0,0.0,1115719.0
22133,6700.1,4.31,2.15,-348.39,0.0,0.0,0.0,1115769.0
22134,6675.5,4.32,0.41,-726.49,0.0,0.0,0.0,1115820.0
22135,6701.48,4.32,-3.23,1206.27,0.0,0.0,0.0,1115871.0
22136,6706.67,4.31,2.81,-300.62,0.0,0.0,0.0,1115921.0
22137,6686.73,4.32,1.3,-779.08,0.0,0.0,0.0,1115971.0
22138,6680.93,4.33,-2.59,284.14,0.0,0.0,0.0,1116021.0
22139,6710.34,4.32,-1.17,989.1,0.0,0.0,0.0,1116072.0
22140,6692.01,4.31,3.77,-1096.78,0.0,0.0,0.0,1116123.0
22141,6677.26,4.33,-1.71,-140.05,0.0,0.0,0.0,1116173.0
22142,6709.65,4.32,-2.41,1263.81,0.0,0.0,0.0,1116223.0
22143,6692.85,4.31,3.91,-1058.97,0.0,0.0,0.0,1116273.0
22144,6683.6,4.33,-1.39,-61.73,0.0,0.0,0.0,1116324.0
22145,6698.42,4.32,-1.7,693.2,0.0,0.0,0.0,1116375.0
22146,6703.77,4.31,1.77,-144.38,0.0,0.0,0.0,1116425.0
22147,6681.39,4.32,1.05,-776.39,0.0,0.0,0.0,1116475.0
22148,6704.46,4.33,-2.83,1052.94,0.0,0.0,0.0,1116526.0
22149,6712.33,4.31,2.43,-175.68,0.0,0.0,0.0,1116576.0
22150,6681.39,4.32,1.55,-1090.94,0.0,0.0,0.0,1116626.0
22151,6691.39,4.33,-3.9,903.86,0.0,0.0,0.0,1116677.0
22152,6710.65,4.31,0.62,446.36,0.0,0.0,0.0,1116727.0
22153,6692.69,4.32,2.85,-959.12,0.0,0.0,0.0,1116778.0
22154,6681.69,4.33,-1.95,12.1,0.0,0.0,0.0,1116828.0
22155,6706.14,4.32,-1.89,977.62,0.0,0.0,0.0,1116878.0
22156,6699.72,4.31,3.0,-650.54,0.0,0.0,0.0,1116929.0
22157,6680.7,4.33,-0.25,-488.11,0.0,0.0,0.0,1116980.0
22158,6698.65,4.32,-2.69,924.4,0.0,0.0,0.0,1117030.0
22159,6703.39,4.31,1.93,-169.13,0.0,0.0,0.0,1117080.0
22160,6686.5,4.32,1.09,-648.33,0.0,0.0,0.0,1117130.0
22161,6695.06,4.33,-2.16,570.84,0.0,0.0,0.0,1117181.0
22162,6707.9,4.31,0.7,239.1,0.0,0.0,0.0,1117232.0
22163,6686.2,4.32,1.89,-886.96,0.0,0.0,0.0,1117282.0
22164,6695.6,4.33,-2.54,644.12,0.0,0.0,0.0,1117332.0
22165,6704.31,4.32,0.68,146.47,0.0,0.0,0.0,1117382.0
22166,6689.1,4.32,1.41,-639.9,0.0,0.0,0.0,1117433.0
22167,6691.01,4.33,-1.79,334.11,0.0,0.0,0.0,1117484.0
22168,6704.61,4.32,-0.12,393.99,0.0,0.0,0.0,1117534.0
22169,6696.97,4.32,1.85,-513.06,0.0,0.0,0.0,1117584.0
22170,6687.19,4.33,-0.71,-154.54,0.0,0.0,0.0,1117635.0
22171,6700.1,4.32,-1.49,596.02,0.0,0.0,0.0,1117685.0
22172,6702.85,4.31,1.49,-164.99,0.0,0.0,0.0,1117735.0
22173,6680.01,4.32,0.67,-716.37,0.0,0.0,0.0,1117786.0
22174,6694.6,4.33,-2.91,861.82,0.0,0.0,0.0,1117836.0
22175,6709.81,4.31,1.4,190.16,0.0,0.0,0.0,1117887.0
22176,6687.35,4.32,2.35,-998.65,0.0,0.0,0.0,1117937.0
22177,6687.27,4.33,-2.65,416.98,0.0,0.0,0.0,1117987.0
22178,6710.19,4.32,-0.56,720.64,0.0,0.0,0.0,1118038.0
22179,6699.03,4.31,3.04,-800.87,0.0,0.0,0.0,1118089.0
22180,6685.05,4.33,-0.96,-238.35,0.0,0.0,0.0,1118139.0
22181,6699.65,4.32,-2.15,759.64,0.0,0.0,0.0,1118189.0
22182,6701.17,4.31,1.65,-209.3,0.0,0.0,0.0,1118239.0
22183,6680.39,4.32,0.6,-655.11,0.0,0.0,0.0,1118290.0
22184,6699.65,4.32,-2.68,938.57,0.0,0.0,0.0,1118341.0
22185,6700.41,4.31,2.02,-283.48,0.0,0.0,0.0,1118391.0
22186,6685.44,4.32,0.6,-516.87,0.0,0.0,0.0,1118441.0
22187,6696.82,4.32,-1.99,620.9,0.0,0.0,0.0,1118491.0
22188,6704.15,4.31,1.12,24.85,0.0,0.0,0.0,1118542.0
22189,6686.58,4.32,1.24,-677.77,0.0,0.0,0.0,1118593.0
22190,6689.79,4.33,-2.15,432.47,0.0,0.0,0.0,1118643.0
22191,6702.93,4.31,0.02,365.91,0.0,0.0,0.0,1118693.0
22192,6695.52,4.31,1.85,-508.61,0.0,0.0,0.0,1118744.0
22193,6687.88,4.32,-0.7,-103.59,0.0,0.0,0.0,1118794.0
22194,6700.41,4.32,-1.22,538.94,0.0,0.0,0.0,1118844.0
22195,6702.09,4.31,1.48,-194.12,0.0,0.0,0.0,1118895.0
22196,6688.95,4.32,0.51,-445.36,0.0,0.0,0.0,1118945.0
22197,6692.69,4.32,-1.72,384.68,0.0,0.0,0.0,1118996.0
22198,6702.7,4.32,0.21,246.42,0.0,0.0,0.0,1119046.0
22199,6693.69,4.32,1.44,-480.85,0.0,0.0,0.0,1119096.0
22200,6690.25,4.32,-0.97,56.24,0.0,0.0,0.0,1119147.0
22201,6699.03,4.32,-0.69,357.7,0.0,0.0,0.0,1119198.0
22202,6703.62,4.32,1.1,-65.6,0.0,0.0,0.0,1119248.0
22203,6687.96,4.32,0.78,-547.9,0.0,0.0,0.0,1119298.0
22204,6697.58,4.33,-1.96,569.89,0.0,0.0,0.0,1119348.0
22205,6705.45,4.32,0.89,78.66,0.0,0.0,0.0,1119398.0
22206,6685.74,4.32,1.28,-733.09,0.0,0.0,0.0,1119450.0
22207,6693.61,4.33,-2.39,590.49,0.0,0.0,0.0,1119500.0
22208,6702.63,4.31,0.57,171.19,0.0,0.0,0.0,1119550.0
22209,6690.71,4.32,1.42,-557.3,0.0,0.0,0.0,1119600.0
22210,6687.57,4.32,-1.37,133.94,0.0,0.0,0.0,1119651.0
22211,6706.6,4.32,-0.7,622.9,0.0,0.0,0.0,1119702.0
22212,6700.1,4.31,2.42,-572.66,0.0,0.0,0.0,1119752.0
22213,6687.88,4.33,-0.44,-273.19,0.0,0.0,0.0,1119802.0
22214,6699.19,4.32,-1.81,607.79,0.0,0.0,0.0,1119853.0
22215,6699.42,4.31,1.23,-175.38,0.0,0.0,0.0,1119903.0
22216,6689.1,4.32,0.35,-342.44,0.0,0.0,0.0,1119953.0
22217,6694.45,4.32,-1.36,365.17,0.0,0.0,0.0,1120004.0
22218,6696.97,4.32,0.47,7.08,0.0,0.0,0.0,1120054.0
22219,6686.2,4.32,0.5,-365.69,0.0,0.0,0.0,1120105.0
22220,6693.99,4.32,-1.33,417.75,0.0,0.0,0.0,1120155.0
22221,6701.1,4.31,0.76,69.31,0.0,0.0,0.0,1120205.0
22222,6684.29,4.32,1.11,-628.33,0.0,0.0,0.0,1120256.0
22223,6687.12,4.32,-2.03,405.82,0.0,0.0,0.0,1120307.0
