Sample Number (10000 samples per second),LoadCell (),X1 (),X2 (),X3 (),EPOSPosition (),EPOSCurrent (),Encoder (),Time (ms)
1083,96.75,0.4,0.13,-28.6,2602.0,63550.0,2640.0,58958.0
1084,96.84,0.4,0.13,-28.6,2599.0,64965.0,2640.0,59009.0
1085,97.13,0.4,0.13,-28.6,2642.0,63383.0,2640.0,59059.0
1086,96.22,0.4,0.13,-28.6,2577.0,1372.0,2640.0,59110.0
1087,96.0,0.4,0.13,-28.6,2641.0,62977.0,2640.0,59160.0
1088,97.13,0.4,0.13,-28.6,2636.0,64900.0,2640.0,59210.0
1089,96.57,0.4,0.13,-28.6,2635.0,65393.0,2640.0,59260.0
1090,96.31,0.4,0.13,-28.6,2635.0,65344.0,2640.0,59311.0
1091,97.15,0.4,0.13,-28.6,2634.0,235.0,2640.0,59362.0
1092,97.03,0.4,0.13,-28.6,2634.0,241.0,2640.0,59412.0
1093,96.93,0.4,0.13,-28.6,2634.0,170.0,2640.0,59462.0
1094,96.53,0.4,0.13,-28.6,2635.0,64757.0,2640.0,59512.0
1095,96.78,0.4,0.13,-28.6,2634.0,65244.0,2640.0,59564.0
1096,96.86,0.4,0.13,-28.6,2634.0,65279.0,2640.0,59614.0
1097,97.34,0.4,0.13,-28.6,2634.0,65279.0,2640.0,59664.0
1098,96.84,0.4,0.13,-28.6,2636.0,64582.0,2640.0,59714.0
1099,96.78,0.4,0.13,-28.6,2634.0,206.0,2640.0,59765.0
1100,96.75,0.4,0.13,-28.6,2634.0,65309.0,2640.0,59815.0
1101,96.85,0.4,0.13,-28.6,2634.0,65293.0,2640.0,59866.0
1102,97.29,0.4,0.13,-28.6,2634.0,65044.0,2640.0,59916.0
1103,96.64,0.4,0.13,-28.6,2634.0,65327.0,2640.0,59966.0
1104,96.57,0.4,0.13,-28.6,2634.0,65276.0,2640.0,60017.0
1105,97.43,0.4,0.13,-28.6,2634.0,65372.0,2640.0,60067.0
1106,97.2,0.4,0.13,-28.6,2634.0,65344.0,2640.0,60118.0
1107,97.06,0.4,0.13,-28.6,2634.0,65327.0,2640.0,60168.0
1108,97.07,0.4,0.13,-28.6,2634.0,65344.0,2640.0,60218.0
1109,97.19,0.4,0.13,-28.6,2634.0,65359.0,2640.0,60269.0
1110,97.38,0.4,0.13,-28.6,2634.0,65344.0,2640.0,60319.0
1111,97.61,0.4,0.13,-28.6,2634.0,65170.0,2640.0,60369.0
1112,97.22,0.4,0.13,-28.6,2634.0,65060.0,2640.0,60420.0
1113,97.36,0.4,0.13,-28.6,2634.0,65372.0,2640.0,60471.0
1114,97.5,0.4,0.13,-28.6,2634.0,65372.0,2640.0,60521.0
1115,97.4,0.4,0.13,-28.6,2634.0,65329.0,2640.0,60571.0
1116,97.26,0.4,0.13,-28.6,2634.0,65344.0,2640.0,60621.0
1117,97.17,0.4,0.13,-28.6,2634.0,65312.0,2928.0,60673.0
1118,97.59,0.4,0.13,-28.6,2634.0,127.0,5184.0,60723.0
1119,97.89,0.4,0.13,-28.6,2634.0,65342.0,10752.0,60773.0
1120,97.6,0.4,0.13,-28.6,2633.0,547.0,17856.0,60823.0
1121,97.87,0.4,0.13,-28.6,2634.0,65376.0,25680.0,60873.0
1122,97.26,0.4,0.13,-28.6,2634.0,65348.0,33648.0,60924.0
1123,97.59,0.4,0.13,-28.6,2634.0,65348.0,39504.0,60975.0
1124,97.63,0.4,0.13,-28.6,2635.0,63955.0,44688.0,61025.0
1125,97.81,0.4,0.13,-28.6,2634.0,65535.0,48720.0,61075.0
1126,97.36,0.4,0.13,-28.6,2634.0,65324.0,51216.0,61126.0
1127,97.89,0.4,0.13,-28.6,2634.0,65359.0,53232.0,61176.0
1128,98.19,0.4,0.13,-28.6,2634.0,65295.0,54000.0,61227.0
1129,98.07,0.4,0.13,-28.6,2634.0,65182.0,54000.0,61277.0
1130,97.71,0.4,0.13,-28.6,2634.0,65309.0,54000.0,61327.0
1131,97.99,0.4,0.13,-28.6,2634.0,65309.0,54000.0,61378.0
1132,95.21,0.4,0.13,-28.6,2772.0,2434.0,54000.0,61428.0
1133,95.18,0.4,0.13,-28.6,3221.0,4107.0,54000.0,61478.0
1134,94.79,0.4,0.13,-28.6,4083.0,3937.0,54000.0,61529.0
1135,91.81,0.4,0.13,-28.6,5360.0,4017.0,54000.0,61580.0
1136,89.17,0.4,0.13,-28.6,7048.0,4387.0,54000.0,61630.0
1137,88.83,0.4,0.13,-28.6,9156.0,5024.0,54000.0,61680.0
1138,88.41,0.4,0.13,-28.6,11681.0,5194.0,54000.0,61730.0
1139,85.06,0.4,0.13,-28.6,14620.0,5353.0,54000.0,61780.0
1140,84.39,0.4,0.13,-28.6,17939.0,2868.0,54000.0,61832.0
1141,79.25,0.4,0.13,-28.6,21269.0,3564.0,54000.0,61882.0
1142,72.46,0.4,0.13,-28.6,24593.0,3522.0,54000.0,61932.0
1143,70.32,0.4,0.13,-28.6,27929.0,3286.0,54000.0,61982.0
1144,63.27,0.4,0.13,-28.6,31262.0,3088.0,54000.0,62033.0
1145,57.07,0.4,0.13,-28.6,34602.0,3434.0,54000.0,62084.0
1146,49.9,0.4,0.13,-28.6,37941.0,2987.0,54000.0,62134.0
1147,46.05,0.4,0.13,-28.6,41926.0,65243.0,54000.0,62184.0
1148,42.42,0.4,0.13,-28.6,44898.0,215.0,54000.0,62235.0
1149,36.45,0.4,0.13,-28.6,47431.0,406.0,54000.0,62285.0
1150,33.39,0.4,0.13,-28.6,49555.0,65433.0,54000.0,62336.0
1151,30.17,0.4,0.13,-28.6,51270.0,65435.0,54000.0,62386.0
1152,26.79,0.4,0.13,-28.6,52568.0,64925.0,54000.0,62436.0
1153,25.76,0.4,0.13,-28.6,53450.0,64676.0,54000.0,62487.0
1154,23.58,0.4,0.13,-28.6,53918.0,64131.0,54000.0,62537.0
1155,22.7,0.4,0.13,-28.6,53989.0,39.0,54000.0,62587.0
1156,19.56,0.4,0.13,-28.6,53982.0,218.0,54000.0,62638.0
1157,19.71,0.4,0.13,-28.6,53986.0,368.0,54000.0,62689.0
1158,20.33,0.4,0.13,-28.6,53993.0,63.0,54000.0,62739.0
1159,20.35,0.4,0.13,-28.6,53994.0,145.0,53952.0,62789.0
1160,20.71,0.4,0.13,-28.6,53994.0,68.0,53952.0,62839.0
1161,20.82,0.4,0.13,-28.6,53994.0,98.0,54000.0,62891.0
1162,20.56,0.4,0.13,-28.6,53994.0,98.0,53952.0,62941.0
1163,19.98,0.4,0.13,-28.6,53994.0,114.0,53952.0,62991.0
1164,20.41,0.4,0.13,-28.6,53995.0,65166.0,54000.0,63041.0
1165,19.76,0.4,0.13,-28.6,53995.0,51.0,54000.0,63091.0
1166,20.08,0.4,0.13,-28.6,53995.0,65418.0,53952.0,63142.0
1167,20.33,0.4,0.13,-28.6,53994.0,348.0,54000.0,63193.0
1168,20.45,0.4,0.13,-28.6,53995.0,65037.0,54000.0,63243.0
1169,19.84,0.4,0.13,-28.6,53993.0,454.0,54000.0,63293.0
1170,19.58,0.4,0.13,-28.6,53994.0,65415.0,54000.0,63344.0
1171,19.73,0.4,0.13,-28.6,53994.0,65429.0,54000.0,63394.0
1172,19.71,0.4,0.13,-28.6,53994.0,65429.0,54000.0,63444.0
1173,19.91,0.4,0.13,-28.6,53994.0,65408.0,54000.0,63495.0
1174,19.65,0.4,0.13,-28.6,53937.0,832.0,53952.0,63545.0
1175,19.68,0.4,0.13,-28.6,53943.0,90.0,54000.0,63596.0
1176,21.88,0.4,0.13,-28.6,54001.0,64411.0,54000.0,63646.0
1177,20.04,0.4,0.13,-28.6,53939.0,2241.0,54000.0,63696.0
1178,18.47,0.4,0.13,-28.6,53944.0,43.0,54000.0,63747.0
1179,21.05,0.4,0.13,-28.6,54002.0,64439.0,53952.0,63798.0
1180,20.52,0.4,0.13,-28.6,53997.0,65371.0,54000.0,63848.0
1181,17.82,0.4,0.13,-28.6,53939.0,798.0,54000.0,63898.0
1182,20.31,0.4,0.13,-28.6,54002.0,63398.0,54000.0,63948.0
1183,21.33,0.4,0.13,-28.6,53997.0,65075.0,54000.0,64000.0
1184,19.52,0.4,0.13,-28.6,53996.0,65198.0,53952.0,64050.0
1185,18.7,0.4,0.13,-28.6,53995.0,65240.0,54000.0,64100.0
1186,21.17,0.4,0.13,-28.6,53995.0,65132.0,54000.0,64150.0
1187,20.29,0.4,0.13,-28.6,53995.0,65099.0,54000.0,64200.0
1188,19.03,0.4,0.13,-28.6,53994.0,65244.0,54000.0,64251.0
1189,18.91,0.4,0.13,-28.6,53933.0,1974.0,53952.0,64302.0
1190,20.93,0.4,0.13,-28.6,53998.0,63620.0,54000.0,64352.0
1191,20.54,0.4,0.13,-28.6,53996.0,65387.0,54000.0,64402.0
1192,18.99,0.4,0.13,-28.6,53995.0,65258.0,54000.0,64453.0
1193,19.43,0.4,0.13,-28.6,53995.0,65244.0,54000.0,64503.0
1194,19.67,0.4,0.13,-28.6,53937.0,1250.0,53952.0,64553.0
1195,20.8,0.4,0.13,-28.6,53999.0,63391.0,54000.0,64604.0
1196,20.05,0.4,0.13,-28.6,53996.0,65262.0,54000.0,64655.0
1197,18.54,0.4,0.13,-28.6,53995.0,65230.0,54000.0,64705.0
1198,19.89,0.4,0.13,-28.6,53995.0,65179.0,54000.0,64755.0
1199,19.27,0.4,0.13,-28.6,53935.0,877.0,53952.0,64805.0
1200,20.45,0.4,0.13,-28.6,53998.0,64799.0,53952.0,64856.0
1201,20.32,0.4,0.13,-28.6,53996.0,65118.0,53952.0,64907.0
1202,18.87,0.4,0.13,-28.6,53995.0,65304.0,53952.0,64957.0
1203,19.21,0.4,0.13,-28.6,53995.0,65263.0,53952.0,65007.0
1204,18.72,0.4,0.13,-28.6,53935.0,1431.0,54000.0,65057.0
1205,20.2,0.4,0.13,-28.6,54000.0,63903.0,53952.0,65108.0
1206,20.42,0.4,0.13,-28.6,53996.0,65293.0,54000.0,65159.0
1207,18.41,0.4,0.13,-28.6,53996.0,65118.0,54000.0,65209.0
1208,19.24,0.4,0.13,-28.6,53995.0,65209.0,53952.0,65259.0
1209,18.66,0.4,0.13,-28.6,53932.0,2335.0,53952.0,65310.0
1210,20.43,0.4,0.13,-28.6,53999.0,63392.0,53952.0,65360.0
1211,19.7,0.4,0.13,-28.6,53996.0,65293.0,54000.0,65411.0
1212,18.59,0.4,0.13,-28.6,53994.0,65317.0,53952.0,65461.0
1213,18.93,0.4,0.13,-28.6,53995.0,65176.0,54000.0,65512.0
1214,18.7,0.4,0.13,-28.6,53938.0,1131.0,53952.0,65562.0
1215,20.04,0.4,0.13,-28.6,53943.0,65484.0,54000.0,65612.0
1216,20.78,0.4,0.13,-28.6,53943.0,106.0,54000.0,65662.0
1217,18.9,0.4,0.13,-28.6,53944.0,155.0,53952.0,65713.0
1218,19.17,0.4,0.13,-28.6,53944.0,569.0,53952.0,65764.0
1219,20.85,0.4,0.13,-28.6,54004.0,63928.0,53952.0,65814.0
1220,18.13,0.4,0.13,-28.6,53942.0,65133.0,53952.0,65864.0
1221,19.74,0.4,0.13,-28.6,54002.0,64689.0,54000.0,65914.0
1222,19.96,0.4,0.13,-28.6,53997.0,65340.0,53952.0,65965.0
1223,17.93,0.4,0.13,-28.6,53940.0,266.0,54000.0,66016.0
1224,18.54,0.4,0.13,-28.6,53944.0,504.0,54000.0,66066.0
1225,19.87,0.4,0.13,-28.6,53946.0,65501.0,53952.0,66116.0
1226,20.07,0.4,0.13,-28.6,54002.0,63990.0,53952.0,66166.0
1227,17.84,0.4,0.13,-28.6,53941.0,456.0,54000.0,66217.0
1228,19.76,0.4,0.13,-28.6,54001.0,64302.0,53952.0,66268.0
1229,18.7,0.4,0.13,-28.6,53938.0,717.0,53952.0,66318.0
1230,19.45,0.4,0.13,-28.6,54001.0,64674.0,54000.0,66368.0
1231,19.02,0.4,0.13,-28.6,53995.0,821.0,53952.0,66419.0
1232,17.38,0.4,0.13,-28.6,53939.0,65403.0,53952.0,66469.0
1233,19.73,0.4,0.13,-28.6,53943.0,59.0,54000.0,66520.0
1234,20.65,0.4,0.13,-28.6,53943.0,1381.0,53952.0,66570.0
1235,18.06,0.4,0.13,-28.6,53945.0,133.0,53952.0,66620.0
1236,18.58,0.4,0.13,-28.6,54003.0,63469.0,53952.0,66671.0
1237,18.23,0.4,0.13,-28.6,53940.0,1836.0,53952.0,66721.0
1238,19.26,0.4,0.13,-28.6,54002.0,63928.0,54000.0,66771.0
1239,18.65,0.4,0.13,-28.6,53997.0,65526.0,54000.0,66822.0
1240,17.04,0.4,0.13,-28.6,53938.0,2320.0,53952.0,66873.0
1241,18.38,0.4,0.13,-28.6,53944.0,65372.0,54000.0,66923.0
1242,20.31,0.4,0.13,-28.6,54000.0,63206.0,53952.0,66973.0
1243,17.97,0.4,0.13,-28.6,53938.0,2572.0,54000.0,67023.0
1244,17.62,0.4,0.13,-28.6,53945.0,65455.0,53952.0,67075.0
1245,20.22,0.4,0.13,-28.6,54001.0,65201.0,54000.0,67125.0
1246,18.3,0.4,0.13,-28.6,53940.0,277.0,53952.0,67175.0
1247,16.6,0.4,0.13,-28.6,53944.0,90.0,54000.0,67225.0
1248,19.28,0.4,0.13,-28.6,54002.0,65125.0,54000.0,67275.0
1249,18.36,0.4,0.13,-28.6,53941.0,360.0,53952.0,67326.0
1250,17.21,0.4,0.13,-28.6,53944.0,107.0,53952.0,67377.0
1251,18.48,0.4,0.13,-28.6,53945.0,65096.0,53952.0,67427.0
1252,19.24,0.4,0.13,-28.6,53946.0,28.0,53952.0,67477.0
1253,18.93,0.4,0.13,-28.6,54003.0,63999.0,53952.0,67527.0
1254,17.85,0.4,0.13,-28.6,53998.0,65045.0,53952.0,67578.0
1255,16.66,0.4,0.13,-28.6,53938.0,1649.0,53952.0,67629.0
1256,19.47,0.4,0.13,-28.6,54001.0,64086.0,54000.0,67679.0
1257,18.41,0.4,0.13,-28.6,53940.0,617.0,54000.0,67729.0
1258,18.22,0.4,0.13,-28.6,54002.0,63337.0,54000.0,67780.0
1259,16.95,0.4,0.13,-28.6,53938.0,2033.0,53952.0,67830.0
1260,18.95,0.4,0.13,-28.6,54002.0,63104.0,54000.0,67880.0
1261,17.43,0.4,0.13,-28.6,53938.0,1619.0,53952.0,67931.0
1262,18.65,0.4,0.13,-28.6,54001.0,63746.0,53952.0,67981.0
1263,18.52,0.4,0.13,-28.6,53998.0,64893.0,53952.0,68032.0
1264,16.66,0.4,0.13,-28.6,53939.0,1845.0,53952.0,68082.0
1265,17.02,0.4,0.13,-28.6,53945.0,64399.0,53952.0,68132.0
1266,19.06,0.4,0.13,-28.6,53946.0,87.0,53952.0,68183.0
1267,18.87,0.4,0.13,-28.6,53945.0,72.0,54000.0,68234.0
1268,17.6,0.4,0.13,-28.6,53945.0,88.0,53952.0,68284.0
1269,17.81,0.4,0.13,-28.6,53945.0,210.0,53952.0,68334.0
1270,17.91,0.4,0.13,-28.6,53945.0,229.0,53952.0,68384.0
1271,19.21,0.4,0.13,-28.6,54002.0,65185.0,54000.0,68435.0
1272,17.71,0.4,0.13,-28.6,53999.0,65015.0,54000.0,68486.0
1273,16.96,0.4,0.13,-28.6,53997.0,65261.0,53952.0,68536.0
1274,17.07,0.4,0.13,-28.6,53939.0,527.0,53952.0,68586.0
1275,19.08,0.4,0.13,-28.6,53999.0,63423.0,54000.0,68637.0
1276,17.8,0.4,0.13,-28.6,53938.0,1619.0,53952.0,68687.0
1277,17.32,0.4,0.13,-28.6,53944.0,267.0,53952.0,68738.0
1278,18.48,0.4,0.13,-28.6,53944.0,489.0,53952.0,68788.0
1279,18.41,0.4,0.13,-28.6,53944.0,473.0,54000.0,68838.0
1280,17.72,0.4,0.13,-28.6,53945.0,210.0,53952.0,68889.0
1281,18.12,0.4,0.13,-28.6,53945.0,65440.0,53952.0,68939.0
1282,19.31,0.4,0.13,-28.6,54004.0,63958.0,54000.0,68989.0
1283,16.99,0.4,0.13,-28.6,53940.0,1450.0,53952.0,69040.0
1284,16.68,0.4,0.13,-28.6,53946.0,65220.0,54000.0,69091.0
1285,18.84,0.4,0.13,-28.6,53946.0,104.0,53952.0,69141.0
1286,19.25,0.4,0.13,-28.6,54004.0,63360.0,53952.0,69191.0
1287,16.77,0.4,0.13,-28.6,53997.0,393.0,53952.0,69241.0
1288,15.87,0.4,0.13,-28.6,53939.0,2355.0,53952.0,69292.0
1289,18.11,0.4,0.13,-28.6,53944.0,65531.0,53952.0,69343.0
1290,20.03,0.4,0.13,-28.6,54001.0,64056.0,53952.0,69393.0
1291,16.18,0.4,0.13,-28.6,53940.0,2337.0,54000.0,69443.0
1292,16.54,0.4,0.13,-28.6,53944.0,744.0,54000.0,69493.0
1293,19.17,0.4,0.13,-28.6,53944.0,458.0,54000.0,69544.0
1294,19.21,0.4,0.13,-28.6,54000.0,237.0,53952.0,69595.0
1295,15.45,0.4,0.13,-28.6,53940.0,663.0,53952.0,69645.0
1296,16.44,0.4,0.13,-28.6,53945.0,64972.0,54000.0,69695.0
1297,20.98,0.4,0.13,-28.6,54002.0,64579.0,53952.0,69746.0
1298,17.66,0.4,0.13,-28.6,53940.0,1525.0,53952.0,69796.0
1299,16.64,0.4,0.13,-28.6,54000.0,64690.0,53952.0,69847.0
1300,17.51,0.4,0.13,-28.6,53939.0,1552.0,54000.0,69897.0
1301,18.07,0.4,0.13,-28.6,53944.0,11.0,53952.0,69947.0
1302,17.37,0.4,0.13,-28.6,53945.0,10.0,54000.0,69998.0
1303,17.44,0.4,0.13,-28.6,53945.0,73.0,53952.0,70048.0
1304,18.07,0.4,0.13,-28.6,53945.0,166.0,53952.0,70098.0
1305,17.36,0.4,0.13,-28.6,53946.0,65148.0,54000.0,70149.0
1306,18.34,0.4,0.13,-28.6,54005.0,64189.0,54000.0,70200.0
1307,17.65,0.4,0.13,-28.6,53998.0,65015.0,53952.0,70250.0
1308,16.88,0.4,0.13,-28.6,53997.0,65262.0,53952.0,70300.0
1309,16.59,0.4,0.13,-28.6,53938.0,1650.0,53952.0,70350.0
1310,17.8,0.4,0.13,-28.6,53943.0,11.0,53952.0,70401.0
1311,18.78,0.4,0.13,-28.6,54002.0,63711.0,53952.0,70452.0
1312,16.06,0.4,0.13,-28.6,53941.0,1544.0,53952.0,70502.0
1313,16.03,0.4,0.13,-28.6,53944.0,472.0,53952.0,70552.0
1314,18.63,0.4,0.13,-28.6,53945.0,65533.0,53952.0,70602.0
1315,19.02,0.4,0.13,-28.6,54003.0,63587.0,53952.0,70653.0
1316,15.85,0.4,0.13,-28.6,53941.0,1672.0,54000.0,70704.0
1317,17.76,0.4,0.13,-28.6,54001.0,62568.0,53952.0,70754.0
1318,17.97,0.4,0.13,-28.6,53940.0,697.0,53952.0,70804.0
1319,16.43,0.4,0.13,-28.6,53944.0,27.0,53952.0,70855.0
1320,18.23,0.4,0.13,-28.6,54001.0,144.0,53952.0,70905.0
1321,17.77,0.4,0.13,-28.6,53997.0,65355.0,53952.0,70956.0
1322,15.28,0.4,0.13,-28.6,53937.0,1196.0,53952.0,71006.0
1323,16.88,0.4,0.13,-28.6,53944.0,65467.0,53952.0,71056.0
1324,18.4,0.4,0.13,-28.6,53944.0,569.0,53952.0,71107.0
1325,17.4,0.4,0.13,-28.6,53945.0,65532.0,54000.0,71157.0
1326,15.44,0.4,0.13,-28.6,53945.0,275.0,53952.0,71207.0
1327,17.26,0.4,0.13,-28.6,53946.0,431.0,53952.0,71258.0
1328,17.64,0.4,0.13,-28.6,53946.0,65247.0,54000.0,71309.0
1329,16.92,0.4,0.13,-28.6,53946.0,151.0,54000.0,71359.0
1330,16.92,0.4,0.13,-28.6,53946.0,153.0,54000.0,71409.0
1331,18.05,0.4,0.13,-28.6,54005.0,62859.0,53952.0,71459.0
1332,16.07,0.4,0.13,-28.6,53943.0,1955.0,54000.0,71510.0
1333,15.72,0.4,0.13,-28.6,53945.0,10.0,53952.0,71561.0
1334,18.17,0.4,0.13,-28.6,53945.0,59.0,54000.0,71611.0
1335,17.19,0.4,0.13,-28.6,53945.0,119.0,54000.0,71661.0
1336,15.62,0.4,0.13,-28.6,53946.0,65381.0,54000.0,71711.0
1337,16.62,0.4,0.13,-28.6,53946.0,43.0,54000.0,71762.0
1338,17.37,0.4,0.13,-28.6,53946.0,120.0,53952.0,71813.0
1339,16.31,0.4,0.13,-28.6,53946.0,133.0,53952.0,71863.0
1340,17.57,0.4,0.13,-28.6,54004.0,63429.0,53952.0,71913.0
1341,15.98,0.4,0.13,-28.6,53943.0,2511.0,53952.0,71964.0
1342,15.17,0.4,0.13,-28.6,53946.0,64612.0,54000.0,72014.0
1343,18.08,0.4,0.13,-28.6,54001.0,65185.0,53952.0,72065.0
1344,17.53,0.4,0.13,-28.6,53997.0,65322.0,54000.0,72115.0
1345,14.64,0.4,0.13,-28.6,53997.0,64889.0,54000.0,72165.0
1346,15.12,0.4,0.13,-28.6,53937.0,955.0,53952.0,72216.0
1347,18.21,0.4,0.13,-28.6,53998.0,63202.0,53952.0,72266.0
1348,16.28,0.4,0.13,-28.6,53937.0,930.0,53952.0,72316.0
1349,16.45,0.4,0.13,-28.6,53999.0,65093.0,54000.0,72367.0
1350,16.68,0.4,0.13,-28.6,53997.0,65106.0,53952.0,72418.0
1351,16.16,0.4,0.13,-28.6,53996.0,65104.0,53952.0,72468.0
1352,16.07,0.4,0.13,-28.6,53996.0,65033.0,53952.0,72518.0
1353,15.3,0.4,0.13,-28.6,53935.0,1122.0,53952.0,72568.0
1354,16.48,0.4,0.13,-28.6,53943.0,65419.0,53952.0,72619.0
1355,17.36,0.4,0.13,-28.6,53943.0,154.0,53952.0,72670.0
1356,15.87,0.4,0.13,-28.6,53944.0,185.0,53952.0,72720.0
1357,16.37,0.4,0.13,-28.6,54002.0,63214.0,54000.0,72770.0
1358,16.14,0.4,0.13,-28.6,53939.0,1777.0,54000.0,72820.0
1359,16.86,0.4,0.13,-28.6,54002.0,63602.0,53952.0,72871.0
1360,16.3,0.4,0.13,-28.6,53997.0,64941.0,53952.0,72922.0
1361,14.2,0.4,0.13,-28.6,53937.0,3042.0,53952.0,72972.0
1362,16.31,0.4,0.13,-28.6,53943.0,393.0,53952.0,73022.0
1363,17.61,0.4,0.13,-28.6,53944.0,90.0,53952.0,73072.0
1364,17.41,0.4,0.13,-28.6,54002.0,62839.0,54000.0,73123.0
1365,14.45,0.4,0.13,-28.6,53941.0,2578.0,53952.0,73174.0
1366,14.36,0.4,0.13,-28.6,53945.0,65079.0,54000.0,73224.0
1367,17.65,0.4,0.13,-28.6,53945.0,58.0,54000.0,73274.0
1368,16.55,0.4,0.13,-28.6,53945.0,105.0,53952.0,73325.0
1369,15.3,0.4,0.13,-28.6,53946.0,65249.0,53952.0,73375.0
1370,16.35,0.4,0.13,-28.6,53945.0,553.0,53952.0,73425.0
1371,17.18,0.4,0.13,-28.6,53946.0,399.0,53952.0,73476.0
1372,17.12,0.4,0.13,-28.6,54003.0,65009.0,53952.0,73527.0
1373,15.22,0.4,0.13,-28.6,53998.0,65386.0,53952.0,73577.0
1374,14.47,0.4,0.13,-28.6,53938.0,1629.0,54000.0,73627.0
1375,16.39,0.4,0.13,-28.6,53944.0,65500.0,53952.0,73677.0
1376,17.23,0.4,0.13,-28.6,53944.0,107.0,53952.0,73728.0
1377,15.84,0.4,0.13,-28.6,53945.0,228.0,54000.0,73779.0
1378,15.67,0.4,0.13,-28.6,53946.0,65487.0,53952.0,73829.0
1379,17.39,0.4,0.13,-28.6,54004.0,63569.0,53952.0,73879.0
1380,15.22,0.4,0.13,-28.6,53941.0,2599.0,53952.0,73929.0
1381,15.49,0.4,0.13,-28.6,54000.0,64659.0,53952.0,73980.0
1382,16.37,0.4,0.13,-28.6,53997.0,65305.0,54000.0,74031.0
1383,14.7,0.4,0.13,-28.6,53937.0,1990.0,53952.0,74081.0
1384,15.38,0.4,0.13,-28.6,53944.0,65453.0,53952.0,74131.0
1385,16.74,0.4,0.13,-28.6,53944.0,90.0,54000.0,74182.0
1386,16.21,0.4,0.13,-28.6,53944.0,139.0,53952.0,74232.0
1387,15.2,0.4,0.13,-28.6,53945.0,147.0,53952.0,74283.0
1388,15.82,0.4,0.13,-28.6,53945.0,613.0,54000.0,74333.0
1389,16.82,0.4,0.13,-28.6,54004.0,63440.0,53952.0,74383.0
1390,14.37,0.4,0.13,-28.6,53940.0,2621.0,53952.0,74434.0
1391,15.42,0.4,0.13,-28.6,53945.0,58.0,53952.0,74484.0
1392,17.89,0.4,0.13,-28.6,54001.0,362.0,53952.0,74534.0
1393,14.56,0.4,0.13,-28.6,53941.0,73.0,54000.0,74585.0
1394,13.72,0.4,0.13,-28.6,53944.0,252.0,53952.0,74636.0
1395,17.09,0.4,0.13,-28.6,53946.0,65343.0,53952.0,74686.0
1396,16.49,0.4,0.13,-28.6,53945.0,89.0,54000.0,74736.0
1397,15.76,0.4,0.13,-28.6,54002.0,142.0,53952.0,74786.0
1398,13.85,0.4,0.13,-28.6,53939.0,1845.0,53952.0,74838.0
1399,15.34,0.4,0.13,-28.6,53944.0,536.0,53952.0,74888.0
1400,17.7,0.4,0.13,-28.6,54002.0,64160.0,54000.0,74938.0
1401,14.38,0.4,0.13,-28.6,53938.0,1829.0,54000.0,74988.0
1402,13.27,0.4,0.13,-28.6,53945.0,65515.0,54000.0,75038.0
1403,17.69,0.4,0.13,-28.6,54001.0,65448.0,54000.0,75089.0
1404,14.5,0.4,0.13,-28.6,53939.0,1598.0,53952.0,75140.0
1405,13.94,0.4,0.13,-28.6,53944.0,43.0,53952.0,75190.0
1406,16.02,0.4,0.13,-28.6,53944.0,251.0,53952.0,75240.0
1407,15.83,0.4,0.13,-28.6,53945.0,148.0,53952.0,75291.0
1408,15.1,0.4,0.13,-28.6,54002.0,64564.0,53952.0,75341.0
1409,14.0,0.4,0.13,-28.6,53942.0,1460.0,53952.0,75392.0
1410,15.17,0.4,0.13,-28.6,53945.0,65069.0,53952.0,75442.0
1411,17.39,0.4,0.13,-28.6,54002.0,63010.0,53952.0,75492.0
1412,14.32,0.4,0.13,-28.6,53940.0,2289.0,53952.0,75543.0
1413,13.68,0.4,0.13,-28.6,53944.0,250.0,53952.0,75593.0
1414,15.87,0.4,0.13,-28.6,53945.0,65533.0,54000.0,75643.0
1415,17.06,0.4,0.13,-28.6,54000.0,63887.0,53952.0,75695.0
1416,14.88,0.4,0.13,-28.6,53996.0,65500.0,54000.0,75745.0
1417,13.8,0.4,0.13,-28.6,53996.0,358.0,53952.0,75795.0
1418,15.8,0.4,0.13,-28.6,53996.0,65179.0,54000.0,75845.0
1419,14.43,0.4,0.13,-28.6,53937.0,333.0,54000.0,75895.0
1420,14.08,0.4,0.13,-28.6,53943.0,65499.0,53952.0,75947.0
1421,15.46,0.4,0.13,-28.6,53943.0,122.0,53952.0,75997.0
1422,15.58,0.4,0.13,-28.6,53944.0,201.0,53952.0,76047.0
1423,14.4,0.4,0.13,-28.6,53946.0,228.0,53952.0,76097.0
1424,14.92,0.4,0.13,-28.6,53946.0,64895.0,53952.0,76147.0
1425,15.75,0.4,0.13,-28.6,53946.0,166.0,53952.0,76198.0
1426,15.1,0.4,0.13,-28.6,53946.0,168.0,53952.0,76249.0
1427,14.74,0.4,0.13,-28.6,53946.0,772.0,53952.0,76299.0
1428,15.33,0.4,0.13,-28.6,53946.0,180.0,54000.0,76349.0
1429,16.07,0.4,0.13,-28.6,54005.0,63456.0,54000.0,76400.0
1430,13.83,0.4,0.13,-28.6,53942.0,1381.0,53952.0,76450.0
1431,15.04,0.4,0.13,-28.6,54002.0,63743.0,53952.0,76500.0
1432,14.93,0.4,0.13,-28.6,53941.0,1494.0,53952.0,76551.0
1433,15.16,0.4,0.13,-28.6,54001.0,63096.0,53952.0,76601.0
